0.813363	-3.90077	0.705895
-0.310326	-3.61054	0.0742592
1.52543	-3.24403	0.548777
1.47819	-3.06605	0.459079
1.40988	-3.17476	0.513231
0.660969	-4.29579	0.764042
0.592043	-3.21658	0.318236
1.87156	-3.79972	0.786359
1.91848	-3.69806	0.733798
2.04998	-3.70563	0.709148
2.10364	-3.58935	0.649233
2.0478	-3.43979	0.588552
1.82137	-3.71798	0.757534
1.99019	-4.38732	0.928347
0.208835	-4.29413	0.557806
0.157287	-4.18848	0.515423
0.231183	-4.05427	0.51121
0.157213	-3.92755	0.429967
1.49852	-5.27895	0.919416
1.43375	-6.37124	0.450596
2.5277	-3.79145	0.593465
2.54397	-3.65314	0.524359
0.30774	-4.28753	0.606666
0.38574	-4.18944	0.618834
1.40647	-3.40147	0.623634
2.64325	-3.58259	0.453814
2.63606	-3.44669	0.393735
2.50795	-3.37568	0.409301
2.33241	-3.35476	0.468416
2.57963	-3.27968	0.339104
2.52663	-3.15817	0.29688
2.49087	-3.01256	0.240093
2.39387	-3.12376	0.328719
2.67385	-3.21671	0.263981
2.32272	-3.21259	0.397674
2.23412	-3.11679	0.381556
2.60928	-2.95838	0.165344
2.72948	-3.68019	0.458802
2.76799	-3.79574	0.486417
2.84101	-3.8991	0.487639
2.97782	-3.9062	0.426891
2.89919	-4.02925	0.50737
3.03167	-4.07498	0.455884
2.69683	-3.87961	0.548984
2.81039	-4.11933	0.578519
2.83744	-4.30184	0.607778
2.67618	-4.07234	0.625183
2.84075	-3.67786	0.402091
2.95665	-3.71622	0.362354
3.04301	-3.81404	0.361442
3.1554	-3.7981	0.297579
3.24221	-3.93205	0.306226
3.22148	-4.07936	0.366007
2.88119	-3.57935	0.340265
2.8093	-3.47219	0.324036
3.37213	-3.9049	0.230072
3.32985	-4.18417	0.338365
3.48011	-4.17831	0.264955
3.19109	-3.69494	0.237833
3.32614	-3.66319	0.15564
3.59455	-4.27799	0.235881
2.3738	-2.92602	0.237393
2.12453	-3.13572	0.424669
2.07449	-3.24121	0.487337
2.17065	-3.36406	0.520585
0.534881	-3.62568	0.489968
0.382641	-3.67788	0.438917
0.415997	-3.82568	0.517974
0.52089	-3.91474	0.594962
2.42546	-3.57986	0.539047
2.31096	-3.61515	0.598375
2.40604	-3.45951	0.49287
2.29882	-3.72712	0.649551
2.37724	-4.07292	0.749083
2.44368	-3.98346	0.69474
2.53468	-4.05674	0.680784
2.57947	-4.16307	0.691963
2.51914	-4.2415	0.738896
2.42437	-4.3028	0.785155
2.43675	-4.42156	0.805028
2.6107	-4.29001	0.706754
2.70813	-4.3197	0.672262
2.62499	-4.39535	0.723178
2.54071	-4.46787	0.767707
2.6511	-4.5057	0.7252
2.77724	-4.56143	0.673319
2.8961	-4.58078	0.615828
2.84633	-4.47296	0.631511
3.30843	-4.31451	0.376653
3.19601	-4.37201	0.447042
1.41197	-6.89583	0.208165
2.43534	-4.65006	0.822892
2.53727	-4.61645	0.783526
2.38826	-4.74931	0.843468
2.58811	-4.71109	0.760499
2.56426	-4.81306	0.770108
2.60897	-4.90743	0.743314
2.70839	-4.90683	0.703101
2.77919	-4.80564	0.673893
2.73361	-5.00779	0.679188
2.67849	-5.1202	0.68169
2.8036	-5.16817	0.615363
2.83094	-5.03637	0.624145
2.90514	-4.95336	0.600613
2.58178	-5.19151	0.708934
2.57951	-5.3143	0.680187
2.69182	-5.38667	0.606622
2.72597	-4.69981	0.703487
2.41498	-4.85152	0.827581
2.34701	-4.93644	0.844839
2.40114	-5.02855	0.810319
2.34817	-5.12718	0.815505
2.87409	-4.85394	0.628292
2.9305	-4.75102	0.602922
2.40575	-5.2049	0.777306
2.37351	-5.30349	0.764705
2.37737	-5.40872	0.728228
2.29192	-5.48869	0.734035
2.17042	-5.48396	0.769814
2.49378	-5.23697	0.735564
2.47044	-5.43599	0.689479
2.49789	-5.03582	0.772586
2.57144	-5.09464	0.735879
3.02704	-4.77146	0.554028
3.10047	-4.70906	0.518412
3.09629	-4.60704	0.521197
3.01122	-4.5549	0.560543
3.04276	-4.46396	0.533391
1.27456	-3.76023	0.765101
1.76042	-3.09386	0.465057
1.61974	-6.61918	0.333581
1.3893	-2.71088	0.282071
1.47372	-4.47421	0.984229
1.60769	-4.52572	0.990415
2.68762	-5.5152	0.564078
2.78888	-5.44104	0.545671
2.795	-5.31941	0.578927
2.88428	-5.37342	0.523008
2.79405	-5.551	0.502329
2.81633	-5.65824	0.451475
2.91149	-5.59033	0.434695
2.60608	-5.6088	0.566681
2.99684	-4.95712	0.558349
3.7074	-4.34572	0.197773
2.08448	-6.54137	0.304158
2.07295	-6.44363	0.35666
1.55116	-4.02296	0.886201
1.80275	-6.03982	0.606063
1.67156	-6.04963	0.61028
1.77616	-5.94654	0.656555
1.74765	-5.80475	0.722907
1.85378	-5.86503	0.680132
2.00357	-5.86275	0.656846
2.04782	-5.7274	0.708301
1.57306	-5.99392	0.640958
1.55387	-5.8782	0.695183
1.45915	-6.02634	0.627865
1.61359	-5.78091	0.73673
1.64636	-6.15466	0.564772
1.54315	-6.20038	0.540147
1.57679	-6.29331	0.495514
1.44072	-6.19148	0.544643
1.96103	-6.02808	0.587592
-0.418516	-4.24771	0.244278
-0.400627	-4.36563	0.27441
-0.485049	-4.44648	0.248229
-0.582993	-4.41338	0.199968
-0.647164	-4.31748	0.159169
-0.747414	-4.26871	0.11393
-0.83576	-4.19575	0.0646785
-0.937812	-4.24841	0.0435295
-1.05317	-4.25878	0.0162866
-1.17235	-4.13126	-0.0408099
-1.19242	-4.32101	-0.00336556
-0.951848	-4.3538	0.0608722
-0.985824	-4.4676	0.0693679
-1.11565	-4.49941	0.0357373
-0.875904	-4.42246	0.0940521
-0.786895	-4.48509	0.131922
-0.79891	-4.61256	0.13808
-0.697035	-4.54982	0.17301
-0.988213	-4.58241	0.0777499
-0.994246	-4.70054	0.0775643
-0.998664	-4.82975	0.0733798
-1.09798	-4.75127	0.0518297
-1.20891	-4.79008	0.0307591
-1.32478	-4.85179	0.0112919
-1.48953	-4.899	-0.0078021
-1.6792	-4.93215	-0.00705837
-1.43805	-4.76715	0.000662202
-1.41283	-4.62379	0.00285121
-1.19836	-4.67232	0.0330276
-1.22574	-4.93051	0.0183185
-1.23449	-5.05597	-0.00250445
-1.36919	-5.13792	-0.0328037
-1.2241	-5.20843	-0.0291399
-1.04784	-5.2805	-0.0114458
-1.49877	-5.23104	-0.0672442
-1.71789	-5.24407	-0.0636246
-1.49334	-5.4314	-0.123582
-1.2085	-5.3565	-0.0657429
-1.23289	-5.4992	-0.117593
-1.10181	-5.62874	-0.141638
-0.895033	-5.69808	-0.116158
-1.24703	-5.73247	-0.210848
-1.4408	-5.74136	-0.235494
-1.20439	-5.89625	-0.276593
-1.03386	-5.96558	-0.277888
-1.16369	-6.07244	-0.353086
-1.31756	-6.19641	-0.439315
-1.12161	-6.24737	-0.431178
-1.52434	-6.2236	-0.473443
-1.6465	-6.43762	-0.575642
-0.868977	-6.03106	-0.259159
-0.801846	-6.21485	-0.324343
-0.903798	-5.86893	-0.19332
-0.712895	-6.09858	-0.234291
-0.574665	-6.01576	-0.142176
-0.942188	-6.30132	-0.414875
-1.5864	-5.63313	-0.197074
-1.76958	-5.6709	-0.203154
-1.80522	-5.83831	-0.272076
-1.90826	-5.57106	-0.144019
-2.11205	-5.63254	-0.124257
-0.900565	-4.64614	0.105566
-0.889103	-6.46024	-0.473978
-1.0045	-6.63973	-0.595631
-0.721663	-6.59361	-0.482394
-0.533859	-6.65632	-0.440517
-0.409529	-6.8913	-0.483341
-0.337735	-6.70037	-0.368485
-1.12117	-4.98632	0.0331252
-1.01923	-5.04572	0.0446941
-0.898444	-5.15137	0.0598721
-1.01319	-5.16484	0.0233257
-0.786004	-4.38407	0.121562
-1.28902	-4.61053	0.0140001
-1.71601	-6.27156	-0.492116
-1.02565	-4.93594	0.057519
-1.54868	-4.63158	0.0011684
-1.69399	-4.65452	0.0036539
-1.73511	-4.79617	0.00489255
-1.83902	-4.91922	0.0085793
-2.00354	-4.88328	0.0409724
-2.04688	-5.0504	0.0265804
-2.06235	-5.22142	-0.00246894
-1.77232	-5.05984	-0.0233573
-2.12245	-4.77095	0.0741466
-2.27787	-4.8167	0.11822
-2.45904	-4.86032	0.180866
-2.33965	-4.99987	0.120518
-2.40445	-5.19062	0.108115
-2.58708	-5.23165	0.168972
-2.79169	-5.37512	0.222147
-3.07523	-5.44757	0.339241
-2.72534	-5.08702	0.259806
-2.89433	-4.92063	0.368151
-2.38333	-5.37756	0.0506947
-2.20472	-5.09368	0.0593776
-1.62649	-4.527	-0.00902061
-1.68711	-4.38659	-0.0216673
-2.93226	-4.67508	0.397466
-3.09422	-5.04987	0.445458
-3.31228	-4.9717	0.570598
-2.54808	-4.70133	0.223728
-2.68284	-4.51418	0.269202
-2.47954	-4.52874	0.18356
-2.29317	-4.50665	0.114845
-2.74319	-4.29675	0.266314
-2.62867	-4.90465	0.246689
-1.83192	-4.39671	-0.00723159
-1.9352	-4.54231	0.0222598
-2.36508	-4.33235	0.114565
-1.83	-4.63712	0.0138062
-0.786914	-4.73102	0.147746
-0.687539	-4.78715	0.183695
-0.561554	-4.72211	0.232384
-0.596989	-4.87843	0.213591
-0.817487	-4.84523	0.13261
-0.8107	-4.96469	0.123445
-0.709073	-5.01855	0.150613
-1.48037	-5.90128	-0.31175
-1.49888	-6.06357	-0.391286
-0.584143	-7.01753	-0.608548
-0.800496	-6.93128	-0.657329
-1.68675	-5.94617	-0.327907
-1.83026	-6.03211	-0.360269
-1.91973	-6.16722	-0.414271
-2.11635	-6.27064	-0.418025
-1.35916	-4.53669	0.00423983
-1.3466	-4.41732	-0.00932159
-1.47745	-4.35499	-0.0308691
-1.45789	-4.21147	-0.0583074
-1.31932	-4.15365	-0.0622273
-2.23162	-4.66942	0.105218
-0.84047	-5.06692	0.0982847
-2.46166	-5.53632	0.0256566
-2.46649	-5.78357	-0.0692641
-2.64192	-5.59629	0.075187
-2.80699	-5.55801	0.165586
-2.99077	-5.70405	0.198611
-3.0085	-5.92221	0.109963
-2.62696	-5.7604	0.00596262
-2.75151	-5.87995	0.00434709
-2.60796	-5.90388	-0.065348
-2.69819	-6.03256	-0.0903755
-2.64496	-6.16793	-0.17973
-2.47256	-6.16482	-0.250791
-2.61609	-6.3157	-0.265629
-2.76395	-6.49552	-0.292549
-2.96526	-6.43218	-0.165222
-2.79998	-6.15388	-0.105017
-3.00739	-6.17944	-0.0171299
-2.91135	-6.27327	-0.110164
-3.06682	-6.33396	-0.0660338
-3.31858	-6.48131	-0.0071522
-2.9242	-6.66539	-0.297374
-2.88903	-6.89926	-0.416883
-3.09642	-6.8461	-0.288201
-3.31291	-6.79438	-0.156943
-2.37695	-6.01096	-0.211791
-2.20899	-6.03124	-0.275267
-2.08439	-5.9045	-0.251772
-3.44237	-7.00301	-0.184948
-3.10848	-6.47809	-0.116193
-3.19666	-6.39692	-0.0267323
-3.31649	-6.33613	0.0602931
-3.43287	-6.14612	0.213103
-3.49522	-6.43821	0.0955343
-3.65266	-6.633	0.074406
-3.81717	-6.86597	0.038386
-3.90809	-6.58505	0.196362
-3.67717	-7.04307	-0.0862072
-3.91769	-6.3303	0.325891
-4.18014	-6.58149	0.279856
-3.47037	-6.60989	-0.00199028
-3.22904	-6.56375	-0.0940509
-3.66655	-6.18505	0.302956
-2.67013	-6.90362	-0.516711
-2.495	-6.72541	-0.511604
-2.47506	-4.20183	0.124069
-2.62527	-4.20739	0.192726
-2.77764	-4.12182	0.238002
-2.88216	-4.2231	0.314942
-3.01147	-4.30186	0.395525
-3.13876	-4.20653	0.437207
-3.27194	-4.24646	0.511503
-3.36992	-4.41505	0.593446
-3.23383	-4.60217	0.543123
-3.32691	-4.10558	0.502186
-3.47154	-4.05922	0.557927
-3.40758	-3.926	0.487883
-3.50463	-3.7389	0.459072
-3.3079	-3.83326	0.40116
-3.1927	-3.75753	0.318109
-3.04309	-4.45773	0.436907
-3.61119	-4.04909	0.621163
-3.79103	-3.99408	0.674746
-3.55114	-4.18923	0.633683
-3.48582	-4.32622	0.634791
-3.63232	-4.29641	0.693909
-3.77625	-4.27648	0.752821
-3.89971	-4.19129	0.778678
-3.48902	-4.46823	0.652394
-3.58545	-4.57556	0.712648
-3.54826	-4.78312	0.696972
-3.72901	-4.56841	0.773097
-3.92758	-4.55695	0.848393
-3.70693	-4.89256	0.761649
-3.89687	-4.87964	0.836591
-3.71934	-5.09451	0.735172
-3.83532	-5.25346	0.746107
-4.02915	-5.25076	0.819917
-4.2243	-5.36056	0.840634
-4.22777	-5.58317	0.763882
-4.0256	-5.67115	0.676016
-3.99359	-5.88187	0.574185
-4.1895	-6.07006	0.539892
-3.84976	-5.4414	0.698381
-3.69952	-5.54369	0.600296
-3.52173	-5.43639	0.558257
-3.49968	-5.21173	0.615669
-3.79489	-4.43496	0.786006
-3.36771	-4.78454	0.612006
-4.05571	-4.97948	0.880937
-4.23594	-4.95581	0.931574
-4.41655	-5.03774	0.949955
-4.58576	-4.92176	0.983122
-4.42786	-5.23074	0.914884
-4.5823	-5.36106	0.893328
-4.76087	-5.28796	0.918864
-4.80007	-5.09304	0.964574
-4.94782	-5.3623	0.885446
-5.14126	-5.29172	0.873622
-5.19836	-5.06674	0.910599
-4.95571	-5.54739	0.81805
-4.7911	-5.6622	0.789248
-4.60122	-5.57799	0.819606
-4.42048	-5.68517	0.761324
-4.44176	-5.89064	0.674582
-3.16592	-3.9011	0.357018
-3.03773	-3.98384	0.318936
-2.9093	-4.05616	0.278943
-3.14011	-4.06218	0.395909
-4.63552	-5.95838	0.655352
-4.0306	-4.15752	0.81517
-4.16725	-4.05367	0.82237
-4.03179	-4.29184	0.843778
-4.14937	-4.36151	0.893825
-4.28125	-4.45421	0.934649
-4.00617	-4.43402	0.861498
-4.24362	-4.61832	0.94514
-4.2625	-4.28279	0.903811
-4.26472	-4.14634	0.875908
-4.39978	-4.16165	0.898877
-4.48493	-4.05586	0.883662
-4.607	-3.9889	0.869892
-4.73032	-4.06017	0.894667
-4.74566	-4.24661	0.94615
-4.43921	-3.93312	0.837236
-4.51524	-4.22642	0.933035
-4.52336	-4.37585	0.962142
-4.5531	-4.52789	0.984387
-4.70479	-4.57581	0.994798
-4.69549	-3.88767	0.842179
-4.65298	-3.76305	0.7925
-4.81576	-4.46813	0.981625
-4.78449	-3.73082	0.778288
-4.83076	-3.60679	0.723743
-4.92491	-3.75801	0.779039
-5.0826	-3.74616	0.752821
-5.13545	-3.59807	0.677675
-5.34817	-3.56848	0.608431
-4.96452	-3.88623	0.825149
-4.97779	-4.02015	0.868197
-4.50535	-4.66889	0.988412
-4.36866	-4.70163	0.971106
-4.26271	-4.79348	0.951046
-4.79251	-4.69849	0.99945
-4.93536	-4.75557	0.985439
-5.03213	-4.87973	0.968887
-5.18305	-4.91269	0.93887
-5.30133	-4.7916	0.912639
-5.46415	-4.79048	0.861451
-5.56847	-4.93122	0.818016
-5.48943	-5.09747	0.819822
-5.73747	-4.93788	0.744947
-5.54489	-4.64258	0.835829
-4.73902	-4.83847	0.99924
-5.55722	-5.2548	0.75809
-4.96696	-5.01792	0.957497
-5.46958	-5.40302	0.748895
-5.30312	-5.42038	0.796022
-5.27262	-5.58226	0.747086
-4.85229	-3.97589	0.865319
-5.82021	-5.07991	0.68983
-5.75027	-5.24279	0.686085
-5.8671	-5.34118	0.608906
-5.58093	-5.49545	0.677025
-4.99238	-4.14633	0.90204
-5.09528	-4.07541	0.866802
-5.2805	-4.12521	0.836829
-5.20593	-4.0164	0.823899
-5.21352	-3.87277	0.7733
-5.38527	-3.84456	0.712906
-5.0095	-4.27031	0.929225
-5.13487	-4.34037	0.921909
-4.88996	-4.22447	0.936261
-5.02674	-4.38905	0.94844
-4.93652	-4.4673	0.969876
-5.5402	-3.91541	0.689942
-5.04048	-4.65882	0.971866
-5.18152	-4.62137	0.945211
-5.29173	-4.50146	0.907842
-5.96192	-5.02706	0.634774
-5.65727	-3.83962	0.612895
-5.64748	-3.6947	0.562233
-5.53623	-3.53704	0.533961
-5.64984	-3.35588	0.401689
-6.06076	-5.11704	0.568981
-6.06335	-4.92411	0.598595
-6.06238	-4.73536	0.610624
-6.18871	-4.86886	0.542309
-5.90383	-4.6949	0.686799
-6.14021	-4.57915	0.568439
-6.29819	-4.56737	0.4867
-6.39455	-4.71636	0.446366
-6.31675	-4.83733	0.477148
-4.73395	-3.52527	0.686979
-4.92	-3.52388	0.673546
-4.9472	-3.41089	0.616483
-4.99529	-3.23646	0.529246
-4.84139	-3.2891	0.570393
-5.18829	-3.27207	0.509945
-5.35276	-3.22196	0.44183
-5.23064	-4.25764	0.883167
-5.43233	-4.45836	0.863166
-5.47624	-4.31406	0.820866
-5.4444	-4.16938	0.797837
-3.67587	-3.76697	0.548685
-3.83579	-3.58565	0.535338
-3.62793	-5.69293	0.508825
-3.71634	-5.87499	0.468773
-3.50109	-5.79194	0.412601
-3.31372	-5.71835	0.356813
-3.37241	-5.90849	0.299966
-3.27427	-5.50837	0.414425
-3.24501	-6.03019	0.177178
-6.3597	-4.42391	0.441057
-6.50792	-4.39329	0.361412
-6.58075	-4.25352	0.301097
-6.74162	-4.22479	0.223142
-6.80575	-4.04058	0.14313
-6.98084	-3.8972	0.0195845
-5.57509	-4.06386	0.7239
-3.68338	-3.92977	0.613203
-4.70563	-3.41946	0.638528
-4.61831	-3.55358	0.698967
-4.47565	-3.53487	0.676253
-4.57277	-3.65716	0.740879
-4.52478	-3.75919	0.781547
-4.45557	-3.40912	0.615723
-4.34398	-3.35093	0.57422
-4.32805	-3.2356	0.506641
-4.19519	-3.18939	0.462484
-4.4381	-3.16273	0.490041
-4.43744	-3.03368	0.429117
-4.24525	-3.42899	0.584963
-4.21165	-3.56401	0.641088
-4.01602	-3.66362	0.633772
-4.13106	-3.39843	0.546726
-4.07934	-3.52679	0.592542
-4.06641	-3.32447	0.48705
-3.9355	-3.30389	0.437663
-3.85592	-3.43824	0.475001
-3.72078	-3.43221	0.416842
-3.65544	-3.31557	0.332059
-3.71784	-3.55655	0.473108
-3.61113	-3.6477	0.467304
-3.49182	-3.61018	0.396934
-4.32778	-3.6147	0.693358
-0.5646	-4.24664	0.180892
-0.564503	-4.14897	0.151606
-0.65633	-4.06939	0.0945238
-3.87753	-3.21033	0.371946
-3.75226	-3.20783	0.321868
-4.33525	-3.72818	0.743246
-4.24684	-3.79845	0.753685
-4.12975	-3.78312	0.715657
-3.98579	-3.85107	0.700105
-4.24392	-3.91516	0.795935
-0.829605	-6.72205	-0.579703
-3.73872	-3.6618	0.534009
-3.84315	-3.69585	0.584965
-3.93255	-3.73623	0.636175
-4.02649	-3.75861	0.675032
-4.10491	-3.69338	0.674004
-3.92547	-3.62312	0.586559
-3.93317	-3.512	0.53655
-3.1467	-5.65715	0.293907
-5.12694	-5.634	0.760388
-5.06141	-5.7637	0.719379
-5.02175	-5.89848	0.665446
-4.94858	-6.03262	0.613639
-4.83071	-5.93368	0.66672
-5.16488	-5.87763	0.644747
-4.95878	-5.68046	0.769997
-4.76486	-5.80979	0.723892
-5.35384	-5.69391	0.67631
-5.31904	-5.84125	0.626166
-5.26325	-5.98177	0.572633
-4.41025	-6.50565	0.366066
-4.49788	-6.30773	0.4745
-4.72293	-6.27323	0.503529
-4.92741	-6.22076	0.518993
-5.0426	-6.12907	0.547653
-3.97781	-3.15394	0.379633
-4.00538	-3.05172	0.332573
-4.08171	-3.1256	0.396845
-4.18451	-3.09504	0.410725
-4.22385	-2.99834	0.368772
-4.32641	-3.01514	0.402824
-4.40359	-2.94568	0.379987
-4.3889	-2.83767	0.325414
-4.26133	-2.80082	0.28478
-4.15157	-2.93509	0.317929
-4.05496	-2.96628	0.306608
-4.10142	-4.65407	0.90693
-3.98273	-4.75241	0.873205
-2.94211	-3.90964	0.246303
-2.85797	-3.79726	0.166154
-5.24905	-3.42659	0.571318
-4.62498	-3.35806	0.602949
-4.56257	-3.28017	0.563105
-4.60665	-3.18696	0.521733
-4.68819	-3.09246	0.474588
-4.71074	-3.18363	0.51964
-0.662353	-3.95609	0.0545706
-0.559	-3.81759	0.0483159
-0.661837	-3.71883	-0.0360804
-0.621814	-3.55982	-0.0880396
-0.815832	-3.75613	-0.0743573
-0.771346	-3.96949	0.0230489
-0.833175	-3.888	-0.0297558
-0.923055	-3.81956	-0.0829746
-0.922639	-3.68967	-0.139479
-0.927284	-3.56203	-0.195749
-0.809985	-3.47073	-0.199039
-0.868131	-4.00656	-0.000406873
-0.975216	-4.04446	-0.0228924
-1.07378	-3.95624	-0.0763657
-0.900761	-4.10367	0.0204808
-1.07344	-4.08874	-0.0313524
-1.15474	-4.02829	-0.0703086
-1.17525	-3.92678	-0.109631
-1.26067	-3.82353	-0.163125
-0.475115	-3.51143	-0.048976
-5.339	-4.22788	0.845599
-2.92799	-5.47464	0.254766
-2.96438	-5.33096	0.320184
-3.12343	-5.27756	0.41049
-3.23486	-6.68601	-0.148206
-3.36744	-6.67842	-0.083108
-3.19485	-6.79188	-0.217551
-3.27448	-6.92538	-0.232857
-3.08761	-6.72811	-0.241783
-2.99095	-6.77529	-0.314217
-2.86229	-6.76808	-0.37197
-3.00179	-6.89407	-0.358319
-2.97618	-7.06436	-0.432008
-3.11493	-6.9811	-0.336134
-3.11732	-7.13555	-0.389953
-2.98932	-7.26269	-0.493705
-2.76813	-6.83846	-0.44444
-2.79108	-6.96988	-0.489016
-2.67564	-7.06775	-0.57627
-2.65604	-6.7839	-0.473598
-2.59616	-6.66817	-0.446991
-2.45269	-6.56177	-0.45346
-2.66512	-6.56658	-0.370616
-2.55657	-6.83925	-0.542481
-2.41501	-6.82502	-0.590528
-2.30751	-6.95782	-0.681929
-2.09236	-6.88047	-0.714685
-2.36902	-7.13613	-0.724537
-2.63832	-7.49178	-0.710495
-2.21177	-7.42913	-0.853651
-2.58232	-7.26129	-0.680986
-2.80226	-7.35455	-0.607363
-2.43018	-7.41012	-0.77533
-2.2493	-7.25562	-0.800348
-2.04598	-7.21915	-0.847897
-1.8572	-7.12324	-0.855007
-1.62942	-7.23755	-0.910027
-1.68134	-7.00679	-0.825506
-1.54989	-6.85252	-0.768651
-1.2932	-6.86783	-0.754395
-1.4345	-6.69917	-0.696347
-2.36549	-6.42296	-0.42129
-2.42394	-6.29561	-0.33653
-3.01835	-6.63359	-0.234907
-2.91671	-6.53876	-0.240285
-3.04485	-6.54329	-0.177891
-2.84744	-6.43264	-0.217274
-2.74086	-6.38635	-0.247923
-2.64482	-6.44414	-0.318052
-2.57825	-6.9535	-0.579887
-2.46662	-6.92971	-0.613158
-2.40673	-7.0077	-0.666912
-2.35055	-6.65459	-0.541272
-2.15917	-6.6222	-0.580025
-2.71971	-7.21833	-0.603894
-2.0476	-6.4848	-0.545662
-1.86989	-6.47397	-0.573973
-1.78967	-6.60891	-0.645319
-1.87353	-6.75777	-0.70887
-1.72407	-6.83601	-0.75676
-4.5345	-4.79895	0.991039
-3.65998	-4.68741	0.74998
-5.50683	-3.27391	0.412592
-5.63317	-3.20996	0.337576
-1.39502	-6.53759	-0.619654
-1.23028	-6.46816	-0.562927
-1.93266	-5.29328	-0.0492353
-1.83976	-5.41603	-0.103276
-2.12867	-5.36022	-0.024915
-2.12913	-5.49756	-0.0728152
-2.25355	-5.4398	-0.0164167
-1.02861	-3.51367	-0.247981
-1.06654	-3.3924	-0.315755
-1.16483	-3.5588	-0.258292
-1.16211	-3.32117	-0.371738
-1.30547	-3.34901	-0.381459
-1.05077	-3.28506	-0.360998
-0.97069	-3.3424	-0.316426
-0.858524	-3.34432	-0.278737
-0.76717	-3.3773	-0.231801
-0.674693	-3.32227	-0.225774
-0.57689	-3.33325	-0.179507
-0.667033	-3.22268	-0.268926
-0.486888	-3.27513	-0.166595
-0.448332	-3.132	-0.221271
-0.5551	-3.42274	-0.123319
-0.394378	-3.28799	-0.11924
-0.312339	-3.31922	-0.0627219
-0.392527	-3.19503	-0.162627
-0.30997	-3.13219	-0.154167
-0.38071	-3.39341	-0.0631426
-0.370247	-3.49316	-0.011185
-0.271198	-3.5051	0.0473033
-0.193735	-3.5797	0.116051
-0.241093	-3.70956	0.149089
-0.421649	-3.59139	0.0101284
-0.414847	-3.70391	0.0675351
-0.594386	-3.15031	-0.277489
-0.677695	-3.11361	-0.329597
-0.702831	-3.02621	-0.38107
-0.818176	-2.99867	-0.438717
-0.615769	-2.97183	-0.372356
-0.607595	-2.88233	-0.417174
-0.649321	-2.80428	-0.470199
-0.592874	-2.7193	-0.48416
-0.472077	-2.6984	-0.441488
-0.674669	-2.68335	-0.533117
-0.791364	-2.67372	-0.582022
-0.681814	-2.5779	-0.581536
-0.682053	-2.41408	-0.647699
-0.74795	-3.18678	-0.319487
-0.837482	-3.2352	-0.325059
-0.586022	-2.52165	-0.56806
-0.500375	-2.56429	-0.513456
-0.200703	-3.42238	0.0405236
-0.140409	-3.48697	0.0973246
-0.423158	-2.49573	-0.504759
-0.298942	-2.50282	-0.444294
-0.5875	-2.42582	-0.607206
-0.512648	-2.35657	-0.596265
-0.422854	-2.38218	-0.551764
-0.600517	-2.33018	-0.642852
-0.546034	-2.24309	-0.648514
-0.584749	-2.12518	-0.70118
-0.370504	-2.29467	-0.556155
-0.384524	-2.19783	-0.590406
-0.27872	-2.28685	-0.513243
-0.206448	-2.33835	-0.461061
-0.0877566	-2.31834	-0.413267
-0.704862	-2.14863	-0.740891
-0.767341	-2.26875	-0.732318
-0.8869	-2.22831	-0.782638
-0.93991	-2.11922	-0.832291
-0.936417	-1.96198	-0.864744
-0.91037	-1.81644	-0.877691
-0.887722	-3.09339	-0.409792
-0.126352	-3.65005	0.181126
0.0096832	-3.63412	0.240242
0.131792	-3.61668	0.298121
0.200134	-3.70954	0.366375
0.146431	-3.81629	0.384128
0.0386361	-3.84931	0.345754
-0.0283448	-3.77539	0.281442
0.0559986	-3.95116	0.388622
-0.0222685	-4.05986	0.385206
-0.105744	-3.85339	0.274709
-0.878041	-2.62285	-0.636464
-0.897286	-2.49262	-0.689775
-0.9783	-2.65172	-0.65269
-1.01996	-2.74246	-0.623145
-0.961174	-2.83222	-0.564906
-1.0837	-2.82234	-0.596134
-1.2226	-2.83213	-0.619842
-1.07931	-2.64736	-0.677386
-1.18362	-2.66327	-0.690255
-1.12181	-2.56144	-0.723371
-0.847558	-2.80026	-0.545391
-0.775237	-2.8698	-0.484282
-1.18158	-2.49134	-0.76491
-1.28784	-2.50059	-0.779763
-1.39051	-2.47759	-0.802547
-1.42216	-2.37483	-0.841299
-1.32737	-2.26686	-0.868456
-1.50439	-2.48673	-0.805774
-1.4859	-2.2835	-0.872924
-1.61491	-2.18322	-0.906094
-1.54846	-2.5839	-0.764407
-1.63062	-2.66958	-0.723485
-1.71387	-2.7907	-0.667402
-1.47733	-2.67731	-0.719894
-1.61559	-2.46162	-0.816811
-1.74037	-2.46795	-0.806293
-1.78279	-2.57534	-0.757318
-1.3323	-2.59247	-0.745678
-1.90689	-2.5747	-0.740867
-1.97206	-2.67648	-0.682478
-2.11531	-2.70458	-0.637961
-1.99622	-2.47722	-0.764462
-1.89546	-2.78899	-0.644433
-1.60078	-2.29428	-0.877761
-1.44169	-2.78169	-0.674395
-1.52137	-2.89108	-0.625358
-1.05984	-2.48455	-0.740508
-1.00531	-2.38124	-0.763723
-1.25052	-2.95037	-0.567299
-1.94432	-2.37598	-0.812034
-2.06284	-2.34204	-0.798946
-1.86234	-2.2946	-0.850623
-1.89143	-2.1626	-0.891356
-2.00273	-2.03278	-0.900369
-1.75232	-2.15269	-0.910968
-2.09503	-2.22699	-0.825515
-2.20673	-2.25954	-0.789011
-2.32696	-2.16871	-0.776541
-2.31936	-2.33874	-0.726534
