f1157, 1, -0.996233 -0.0834696 -0.0235168, 0.999987
f2324, 1, 0.938893 -0.0202678 -0.343613, 0.999998
f1728, 1, -0.73888 -0.669236 -0.0786097, 0.999998
f774, 1, 0.88013 0.466508 -0.0879864, 0.999989
f1101, 1, -0.162857 -0.79813 0.580056, 0.999999
f3605, 1, 0.865075 -0.083174 0.4947, 0.999992
f734, 1, -0.64913 -0.0579969 -0.758464, 0.99999
f2203, 1, -0.723312 -0.456703 0.517921, 1
f3075, 1, -0.374955 -0.850479 0.36891, 1
f446, 1, -0.544897 -0.202885 -0.813588, 1
f2714, 1, 0.878233 0.457907 -0.137946, 1
f2378, 1, 0.213489 -0.765196 -0.60737, 0.999998
f1365, 0, -0.248128 -0.818272 -0.51852, 0.999983
f2252, 1, 0.627647 0.778493 0.00269008, 1
f884, 1, 0.631997 0.637554 0.440574, 0.99999
f2241, 1, 0.235559 -0.971639 0.0207165, 0.999995
f1169, 1, 0.356163 -0.925879 0.126083, 0.999998
f365, 1, -0.447957 0.881922 -0.146795, 0.999968
f364, 1, -0.796511 0.566463 -0.211398, 0.999998
f703, 1, 0.25383 -0.911988 0.322253, 0.999999
f2274, 1, -0.950603 0.233901 0.204071, 1
f2273, 1, -0.456906 -0.880496 -0.126346, 1
f2077, 1, -0.227718 0.825711 0.516088, 1
f2277, 1, 0.59279 0.802422 0.0687026, 1
f2277, 1, 0.307245 -0.939833 -0.149377, 0.999997
f2415, 1, 0.633344 -0.766353 -0.107606, 0.999994
f2380, 1, -0.968734 0.218774 0.117014, 0.999995
f2244, 1, -0.804996 0.3379 0.487653, 0.999995
f2244, 1, 0.0818866 -0.832938 -0.547273, 0.999995
f2518, 1, 0.710058 -0.26837 -0.650996, 0.999991
f2243, 1, 0.967482 0.0122428 -0.252644, 1
f2077, 1, -0.130636 -0.909442 -0.394779, 0.999968
f1054, 1, -0.461057 0.649067 0.605093, 1
f4032, 1, -0.00594283 0.832438 0.554086, 1
f2058, 1, 0.791866 0.543928 0.277653, 0.999993
f1947, 1, 0.128012 0.563536 0.816113, 0.999996
f2058, 1, -0.773496 0.376346 0.509969, 0.99999
f1444, 1, 0.33469 -0.675154 -0.657381, 0.999998
f2182, 1, 0.878591 -0.447767 -0.166082, 0.999968
f1393, 1, 0.36623 0.788683 0.493816, 1
f1393, 1, -0.969927 0.132454 0.2042, 1
f1175, 1, 0.963545 -0.189394 -0.188972, 1
f2174, 1, -0.207812 -0.627938 -0.750006, 0.99997
f651, 1, 0.827794 0.120639 0.547908, 0.999992
f1273, 1, 0.954487 0.292819 -0.0566749, 1
f1303, 1, -0.129338 0.14962 0.980248, 0.999999
f2302, 1, 0.986962 -0.0711337 -0.144381, 1
f2166, 1, 0.585336 -0.783345 -0.209171, 1
f2654, 1, 0.698156 0.660782 0.275581, 0.999999
f3223, 1, -0.998726 -0.0211234 0.0458279, 1
f3287, 1, 0.829799 -0.55184 0.0831035, 0.999967
f1544, 1, 0.0335088 0.665765 0.745409, 0.99997
f415, 1, 0.383915 -0.606739 -0.696044, 0.999996
f2348, 1, -0.782113 0.382078 0.492256, 0.999997
f10, 1, -0.508334 -0.524806 -0.682771, 0.999998
f1274, 1, -0.286191 0.0640537 0.956029, 1
f939, 1, -0.981606 0.19021 0.0163932, 1
f2161, 1, -0.764358 0.244935 0.59646, 0.999994
f2354, 1, 0.808421 -0.101195 0.579841, 1
f2225, 1, 0.832049 -0.294393 -0.470136, 0.999996
f4402, 1, -0.765676 -0.64196 0.0403408, 0.999999
f3187, 1, -0.756107 -0.351752 0.551881, 0.999999
f1361, 1, -0.570975 0.501199 0.650221, 1
f2282, 1, 0.873553 -0.320977 -0.365895, 0.999991
f1054, 1, 0.804623 -0.214438 -0.553714, 0.999999
f1866, 1, -0.797328 -0.441565 0.411448, 1
f1362, 1, 0.472954 -0.403788 -0.783115, 1
f170, 1, 0.890645 -0.320273 -0.322763, 0.999996
f1419, 1, 0.990213 -0.0781927 -0.1156, 1
f713, 1, 0.798103 0.387975 -0.460984, 0.999987
f3336, 1, 0.713825 -0.144418 -0.685272, 0.999998
f1271, 1, -0.681375 -0.146404 0.717143, 0.999994
f783, 1, -0.90731 -0.412436 -0.081757, 1
f2917, 1, 0.839404 -0.038079 -0.542173, 0.99997
f464, 1, -0.922289 -0.308994 -0.232175, 1
f2584, 1, 0.300112 -0.773051 -0.558861, 0.999988
f2485, 1, -0.628089 -0.437333 -0.643618, 0.999999
f2388, 1, -0.935594 0.14475 -0.322043, 1
f2483, 1, 0.840095 -0.541469 -0.0324264, 0.999999
f516, 1, 0.461727 -0.846124 -0.266238, 0.999995
f166, 1, -0.168478 -0.969742 -0.176679, 0.999997
f2258, 1, 0.92106 -0.262916 0.287271, 0.999992
f2363, 1, 0.501579 -0.803869 0.319708, 1
f2114, 1, -0.225028 0.917667 -0.327491, 0.999998
f4124, 1, 0.453891 0.818124 -0.353067, 1
f3403, 1, 0.0290157 0.947202 -0.319321, 0.999993
f3140, 1, -0.655313 0.394722 -0.644018, 0.999975
f2508, 1, -0.920806 0.348499 -0.175113, 0.999995
f366, 1, 0.327073 0.860969 -0.389559, 0.999998
f301, 1, -0.558567 -0.748695 0.357014, 0.999986
f2075, 1, -0.995875 0.0892773 0.0162338, 1
f1251, 1, 0.688886 0.650151 -0.32053, 0.999938
f1867, 1, 0.673871 -0.729093 0.119673, 0.999997
f1867, 1, 0.43691 0.873257 -0.215714, 0.999994
f630, 1, -0.829464 -0.197538 0.522464, 0.999999
f427, 1, 0.443269 0.892076 -0.0878276, 0.99998
f535, 1, -0.158146 -0.983672 0.0859056, 0.999958
f535, 1, -0.0366138 0.996199 -0.0790347, 1
f1452, 1, 0.231663 0.931523 -0.280353, 0.999968
f595, 1, 0.701387 -0.712626 -0.0148792, 0.999999
f424, 1, 0.65956 0.646405 0.38359, 0.999998
f167, 1, -0.598234 -0.694296 -0.400086, 0.999955
f3348, 1, -0.887784 0.396623 -0.233515, 0.999965
f1490, 1, -0.607436 0.630824 0.482787, 0.999981
f2528, 1, 0.437705 -0.378911 -0.815378, 0.999998
f3347, 1, 0.858438 -0.487038 -0.160866, 1
f1115, 1, -0.660087 -0.740301 -0.127435, 0.999999
f2423, 1, -0.892486 -0.420216 -0.163974, 0.999999
f3635, 1, 0.539521 0.455044 0.708415, 0.999894
f2421, 1, 0.964771 0.222535 0.140341, 0.999999
f1875, 1, -0.497539 0.829113 -0.255003, 0.999995
f198, 1, 0.79773 -0.515505 0.31286, 1
f1996, 1, -0.835598 0.279236 -0.473079, 0.999969
f2214, 1, -0.656095 0.721239 0.222156, 0.999993
f2432, 1, 0.641216 -0.760838 0.0998378, 1
f432, 1, -0.773801 0.551559 -0.311472, 0.999998
f4427, 1, -0.189428 -0.46814 -0.863112, 1
f2431, 1, -0.402412 0.892685 0.202926, 1
f2448, 1, 0.406065 0.750069 0.522022, 0.999998
f2406, 1, -0.562516 -0.812893 -0.15093, 0.999983
f1176, 1, -0.422322 -0.336018 -0.841865, 0.999977
f2198, 1, 0.930895 -0.305164 -0.200774, 1
f2464, 1, -0.923724 -0.311379 0.223107, 0.999994
f3105, 1, 0.693887 -0.719072 0.0381546, 1
f2734, 1, -0.267492 -0.949977 0.161216, 0.999996
f1921, 1, 0.295059 0.944337 -0.145494, 0.999999
f2221, 1, 0.0533838 0.937026 -0.345156, 0.999998
f2474, 1, 0.868395 0.493996 0.0430981, 0.999985
f1376, 1, 0.509488 -0.858592 0.0569391, 0.999998
f1376, 1, -0.789944 -0.61195 0.0388034, 0.999999
f2219, 1, 0.988588 -0.0703045 0.13323, 0.999999
f2395, 1, -0.0341084 -0.97987 -0.196703, 0.999992
f2482, 1, -0.714701 -0.602265 -0.355639, 0.999976
f515, 1, -0.629394 -0.714273 -0.306067, 1
f2328, 1, -0.961373 0.121891 -0.246788, 0.999994
f2329, 1, -0.820943 -0.177967 -0.542569, 1
f1953, 1, 0.0885053 0.870368 0.484382, 1
f2484, 1, -0.914227 -0.229904 -0.333665, 0.999995
f2484, 1, 0.149851 -0.834513 -0.53022, 1
f661, 1, -0.432736 -0.889719 -0.145395, 0.999994
f2321, 1, -0.012226 0.908241 0.418268, 1
f551, 1, -0.915029 0.344086 -0.21054, 1
f371, 1, -0.781356 0.093299 -0.617072, 1
f2507, 1, -0.806888 0.245583 -0.537234, 0.999988
f2486, 1, -0.634981 0.334672 -0.696271, 1
f371, 1, 0.746102 -0.595425 -0.297995, 0.999985
f2507, 1, 0.0211037 0.159296 0.987005, 0.999992
f2501, 1, 0.041617 -0.70206 -0.7109, 1
f2328, 1, 0.63452 -0.728224 -0.258987, 0.999997
f2257, 1, -0.894579 0.161608 -0.416667, 0.999999
f1395, 1, -0.334659 0.0236582 0.942042, 1
f1395, 1, -0.774989 0.284475 -0.564328, 0.999998
f2515, 1, 0.883126 -0.290765 -0.368163, 0.999998
f2691, 1, -0.91025 -0.184846 0.370509, 0.999939
f2632, 1, 0.804013 0.142643 -0.577249, 0.999995
f2515, 1, -0.574475 0.510013 -0.640207, 0.999999
f2557, 1, 0.929483 -0.356499 -0.094712, 1
f2509, 1, 0.311393 -0.642453 0.700206, 1
f2371, 1, 0.655988 0.232744 -0.717991, 0.999924
f2825, 1, -0.724033 0.238266 0.647306, 0.999994
f622, 1, -0.0676758 0.732393 -0.677511, 0.99999
f184, 1, -0.325563 -0.22085 0.919366, 0.999999
f3130, 1, 0.25622 -0.0970998 -0.961729, 0.999986
f2481, 1, 0.568595 -0.114143 -0.81466, 0.999999
f3346, 1, 0.837024 -0.227662 -0.497554, 0.999979
f2659, 1, -0.0960488 -0.778096 0.620759, 1
f3353, 1, -0.414903 -0.340352 0.84381, 0.999999
f1256, 1, -0.264712 0.277154 0.923641, 1
f3442, 1, 0.645687 0.552499 -0.527098, 0.999991
f2545, 1, 0.63973 0.654268 0.403335, 0.999992
f2130, 1, 0.849612 0.436607 -0.295861, 0.999982
f2165, 1, 0.430077 0.583361 -0.689002, 0.999975
f2556, 1, 0.685469 0.39563 -0.611236, 0.999997
f2261, 1, 0.505857 0.527732 -0.682355, 0.999993
f1890, 1, 0.899656 -0.424331 -0.102773, 1
f2397, 1, 0.820569 0.439708 -0.365134, 1
f2578, 1, -0.594428 0.797994 -0.0993037, 0.999995
f460, 1, 0.0549677 -0.998062 0.0291567, 0.999992
f303, 1, -0.160253 -0.9789 0.126784, 0.999995
f304, 1, -0.989688 -0.143058 -0.00719761, 0.999994
f168, 1, -0.980109 0.159123 0.1186, 0.999991
f168, 1, 0.743218 0.660283 -0.107948, 0.999997
f2426, 1, -0.952874 0.1284 0.274853, 0.999971
f1950, 1, 0.335841 -0.903246 0.26713, 0.999996
f3498, 1, -0.552607 -0.652081 0.519052, 0.999984
f3268, 1, 0.177448 -0.967724 0.178949, 1
f99, 1, 0.761411 -0.647254 -0.0362781, 0.999999
f217, 1, -0.963766 -0.195287 -0.181708, 1
f217, 1, -0.0884817 0.972841 0.213897, 1
f2172, 1, -0.420591 0.864805 0.274253, 0.999997
f2523, 1, -0.346303 0.786889 0.510764, 0.999986
f2173, 1, 0.382112 -0.858153 -0.342878, 0.999993
f2175, 1, -0.603956 -0.745884 -0.280881, 0.999995
f2126, 1, 0.442551 -0.894375 -0.0651297, 0.999999
f73, 1, -0.54518 -0.699987 -0.4613, 0.999998
f51, 1, -0.682139 0.727809 -0.0705717, 0.999986
f1104, 1, 0.0125175 -0.658647 -0.752348, 0.999984
f1739, 1, 0.923587 0.0374517 0.381554, 0.999995
f159, 1, 0.915194 -0.402247 0.0248512, 0.999996
f1352, 1, -0.685784 -0.699572 -0.200746, 0.999999
f2181, 1, -0.910632 0.32216 -0.258772, 1
f2625, 1, 0.345968 -0.937293 -0.0422921, 0.999999
f2624, 1, -0.755976 0.622133 -0.203594, 0.999999
f3826, 1, 0.681515 0.717894 0.142006, 0.999995
f494, 1, -0.603026 -0.784864 -0.142646, 1
f1879, 1, -0.988584 -0.0530037 -0.141037, 0.999994
f170, 1, -0.503387 0.81128 0.297366, 0.999977
f1396, 0, 0.49667 -0.399438 0.770564, 0.999997
f2538, 1, -0.391418 0.122312 0.912048, 0.999889
f2592, 1, -0.00620609 0.159507 -0.987177, 0.99988
f2652, 1, 0.216583 -0.050104 0.974978, 0.99999
f3709, 1, 0.395091 -0.781422 0.482993, 0.999999
f564, 1, 0.13345 0.390523 -0.910869, 1
f2626, 1, 0.0760327 -0.229939 0.970231, 0.999904
f2288, 1, 0.226396 0.674083 -0.703106, 1
f1104, 1, 0.539067 -0.182437 0.822268, 0.999999
f2612, 1, -0.764185 0.57067 -0.300596, 1
f2010, 1, -0.716331 0.274136 -0.641654, 0.999996
f2347, 1, -0.27293 -0.0912357 -0.957698, 0.999994
f2498, 1, 0.249343 0.138748 0.958424, 1
f2573, 1, -0.88461 0.464143 -0.0451207, 0.999997
f1070, 1, 0.839282 -0.293103 -0.457926, 0.999997
f399, 1, -0.0617263 -0.0288985 0.997675, 0.999988
f2347, 1, -0.226452 0.41307 0.882096, 0.999998
f1058, 1, 0.495199 -0.412161 -0.764788, 1
f2379, 1, 0.234363 0.504143 0.831212, 0.999701
f2293, 1, -0.625944 0.475716 0.617971, 0.999999
f288, 1, 0.2835 -0.724451 -0.62833, 0.999976
f287, 1, -0.462714 -0.275838 -0.842502, 0.999988
f1453, 1, 0.945574 -0.0788546 0.315708, 0.999973
f2294, 1, -0.299137 0.289056 0.909376, 0.999997
f1070, 1, -0.820217 0.514096 -0.250897, 0.999997
f48, 1, 0.896943 -0.283471 0.339319, 0.999995
f4005, 1, 0.743253 0.280463 0.607385, 0.99998
f141, 1, 0.282462 -0.726909 0.625954, 0.999982
f2653, 1, -0.74789 -0.63059 -0.207405, 0.999994
f2675, 1, 0.725229 0.546269 0.419085, 0.99997
f524, 1, 0.266725 0.617223 0.740198, 0.999999
f2321, 1, 0.668391 -0.692902 -0.270446, 0.999998
f667, 1, -0.617786 0.784931 0.0471689, 0.999989
f2551, 1, -0.881227 0.468185 -0.0651282, 0.999999
f2552, 1, 0.277782 0.898852 -0.338973, 0.999998
f2392, 1, 0.873515 0.437685 -0.213081, 1
f2689, 1, 0.786861 -0.616774 -0.0209547, 0.999999
f2555, 1, -0.945876 -0.311047 0.0925612, 0.999999
f2683, 1, -0.829066 -0.558929 0.0157295, 0.999999
f2689, 1, 0.286696 0.956752 0.0493132, 1
f1413, 1, -0.254855 -0.923695 -0.286069, 1
f1412, 1, 0.666796 -0.706234 -0.23794, 0.999996
f2619, 1, 0.476761 0.87387 0.095131, 0.999992
f4140, 1, 0.651099 0.753785 -0.088758, 0.999994
f2524, 1, 0.0116946 -0.95257 0.304095, 0.999998
f1202, 1, 0.930376 0.114812 -0.348164, 0.999999
f2711, 1, 0.947176 -0.31853 0.037365, 1
f1723, 1, 0.722843 -0.66517 -0.187207, 0.999998
f345, 1, 0.952547 -0.304287 -0.00798712, 0.999991
f667, 1, 0.851376 0.39682 -0.343063, 0.999997
f2721, 1, 0.873388 -0.329584 -0.358564, 0.999995
f2620, 1, 0.0913046 0.880318 -0.465515, 0.999981
f2620, 1, 0.827126 -0.294988 -0.478378, 1
f2665, 1, 0.150812 -0.973566 0.171536, 1
f3448, 1, -0.759268 0.259636 0.596742, 0.999992
f140, 1, -0.549432 0.141201 0.823521, 0.999948
f1019, 1, -0.921161 -0.0637252 -0.383929, 1
f2381, 1, 0.33352 0.941786 0.0424779, 0.999978
f1542, 1, -0.807928 -0.417936 0.41543, 1
f1199, 1, 0.857418 -0.140073 -0.495191, 0.999994
f2069, 1, 0.735122 0.575166 -0.358859, 0.999999
f250, 1, 0.62955 0.750017 -0.202834, 0.999987
f1199, 1, -0.0960855 0.943546 0.317, 0.999999
f2066, 1, 0.141502 -0.893386 -0.426426, 0.999991
f1890, 1, -0.388213 -0.822823 0.415033, 1
f1562, 1, 0.867219 -0.449957 -0.213236, 1
f2569, 1, 0.597569 -0.650134 0.469294, 1
f2005, 1, 0.399191 -0.855573 0.329608, 0.999995
f2237, 1, -0.993184 0.115846 -0.0128585, 0.999999
f2215, 1, -0.015501 -0.0430678 -0.998952, 0.999992
f286, 1, -0.722037 -0.616936 -0.313132, 0.999985
f2028, 1, 0.598167 0.68973 0.408006, 0.99999
f2048, 1, 0.679478 0.723479 0.122019, 0.999998
f17, 1, 0.527899 0.1331 0.838813, 0.999994
f871, 1, 0.899641 0.171874 0.401379, 0.999955
f2765, 1, 0.876414 -0.429841 -0.217106, 0.999996
f1896, 1, 0.83296 0.53663 -0.134926, 0.999997
f1897, 1, 0.664682 -0.747042 -0.0112189, 0.999997
f2771, 1, 0.968612 0.165039 0.185886, 0.99997
f1771, 1, -0.418533 -0.877518 -0.234076, 0.999996
f1771, 1, -0.427395 0.851774 -0.303009, 0.999996
f2778, 1, 0.26599 0.962969 0.0440422, 0.999985
f1766, 1, 0.693257 0.489761 0.528705, 0.999982
f2779, 1, 0.822654 0.381791 0.421279, 0.999999
f907, 1, 0.611698 0.50773 0.606659, 0.999995
f2781, 1, -0.454978 0.338565 -0.823631, 0.999996
f1763, 1, -0.205282 -0.9787 -0.00221681, 0.999993
f1900, 1, -0.866619 0.428437 -0.255761, 0.999974
f1922, 1, 0.335677 -0.935683 -0.108707, 0.99999
f2989, 1, -0.979152 -0.0117816 -0.202788, 0.999992
f1126, 1, -0.618897 0.66475 -0.418419, 0.999922
f604, 1, 0.47823 -0.00485364 0.878221, 0.999997
f393, 1, -0.515435 -0.24209 -0.822022, 0.999999
f4048, 1, 0.366062 0.924833 0.103356, 0.999998
f3932, 1, 0.552928 0.704934 0.444228, 0.999998
f3013, 1, 0.100057 -0.967067 0.234031, 0.999999
f3939, 1, 0.123238 -0.86597 0.484673, 0.999997
f4244, 1, -0.182439 -0.736611 -0.651245, 0.999997
f2458, 1, -0.165174 -0.355862 -0.919826, 0.999997
f1989, 1, -0.631157 0.683424 -0.366841, 1
f1392, 1, -0.9718 0.191751 0.137248, 0.999977
f2809, 1, 0.220543 0.37801 -0.899149, 0.999993
f2816, 1, 0.410327 -0.393818 0.82252, 0.999997
f2206, 1, -0.914114 0.404256 0.0311809, 1
f630, 1, 0.219747 0.663965 -0.714745, 0.999916
f2206, 1, 0.412608 -0.597395 0.687658, 0.999997
f2411, 1, 0.209035 0.508216 -0.835476, 0.999923
f2152, 1, -0.604825 0.771783 -0.19631, 0.999995
f1568, 1, 0.522666 -0.648719 -0.553158, 0.999985
f120, 1, -0.298302 0.807449 0.508961, 0.999986
f1569, 1, -0.449042 0.508718 0.734552, 0.999993
f618, 1, -0.567202 0.433701 0.700132, 0.999986
f618, 1, -0.733603 -0.66755 -0.127295, 0.999999
f2830, 1, -0.57557 -0.542595 -0.611808, 0.999999
f219, 1, -0.724348 -0.288476 0.62618, 0.999999
f591, 1, 0.403535 0.636441 -0.657345, 0.999988
f2830, 1, -0.0407393 0.28572 0.957447, 0.999985
f2867, 1, -0.782026 -0.128965 -0.609757, 0.999996
f2886, 1, -0.534906 -0.65526 0.533395, 1
f137, 1, 0.465854 -0.260238 -0.845728, 0.999992
f2826, 1, -0.489611 -0.768461 -0.412006, 0.999986
f856, 1, 0.785843 -0.140331 -0.602294, 1
f2856, 1, 0.866529 0.391377 -0.30976, 0.999988
f2856, 1, -0.368265 -0.883653 -0.289031, 0.999999
f178, 1, -0.358434 -0.852807 -0.379796, 0.999958
f4028, 1, -0.295777 -0.568541 -0.767644, 0.999975
f2864, 1, 0.74705 0.331523 -0.576202, 1
f711, 1, -0.12194 -0.458277 -0.880405, 0.999999
f396, 1, 0.0933241 0.0354481 -0.995005, 0.999999
f2861, 1, 0.643694 0.32665 -0.692068, 1
f2861, 1, -0.680147 -0.72321 0.119865, 0.999999
f2921, 1, 0.172084 0.49552 0.851379, 0.99997
f15, 1, -0.552444 0.169034 0.816231, 1
f4252, 1, 0.383915 0.189494 -0.903715, 1
f2908, 1, -0.711232 0.289829 0.640428, 0.99999
f2826, 1, -0.339268 0.416902 0.843262, 1
f1514, 1, -0.878865 -0.351299 0.322779, 0.999984
f807, 1, 0.287752 0.506443 0.812843, 0.999997
f847, 1, 0.652425 0.35343 0.670395, 0.999998
f848, 1, -0.287926 -0.331747 0.898355, 0.999998
f2876, 1, -0.436969 0.31695 -0.841784, 0.99999
f1004, 1, 0.725229 -0.047331 0.686879, 0.999988
f2022, 1, -0.946982 -0.301799 -0.110194, 0.999997
f2021, 1, 0.497496 -0.690877 0.524583, 0.999999
f711, 1, -0.328808 0.0256732 0.944048, 0.999998
f3936, 1, -0.57372 -0.569318 0.588831, 1
f1290, 1, -0.322236 0.249773 -0.913114, 0.999971
f2890, 1, -0.394435 -0.245045 -0.885649, 0.999998
f2527, 1, -0.748102 -0.644431 0.158276, 1
f2883, 1, -0.792299 -0.603131 -0.0921666, 0.999997
f2844, 1, -0.791555 -0.443033 -0.420907, 1
f1291, 1, 0.295894 0.855766 -0.424395, 0.999992
f2434, 0, 0.840292 0.268071 0.471219, 0.999983
f2836, 1, -0.843467 -0.426231 -0.32694, 1
f2837, 1, 0.252312 -0.633368 0.731562, 1
f1699, 1, -0.596259 0.718162 -0.358773, 0.999998
f2837, 1, 0.487691 0.826435 -0.281357, 0.999998
f2434, 1, -0.138485 -0.891376 0.431591, 0.999994
f2919, 1, -0.468876 -0.880697 0.0672941, 0.999997
f1725, 1, 0.397873 -0.350808 0.847721, 0.999997
f1226, 1, 0.137694 -0.270487 0.952826, 0.999966
f459, 1, -0.335549 -0.0619202 -0.939986, 0.999978
f2570, 0, -0.630746 -0.537562 -0.55963, 0.999874
f2990, 1, 0.020164 -0.00260928 0.999793, 0.999915
f1056, 1, -0.63292 -0.674924 -0.379328, 0.999986
f2914, 1, -0.00311807 -0.0248597 -0.999686, 0.999999
f1505, 1, -0.347977 -0.741157 -0.574107, 1
f2831, 1, -0.398801 0.194767 0.896116, 0.999993
f447, 1, -0.324293 -0.40497 -0.854888, 0.999995
f81, 1, -0.993249 0.0709109 -0.0918083, 0.99999
f591, 1, 0.113432 -0.373598 0.920629, 0.999999
f1004, 1, -0.60055 -0.668821 0.438198, 0.999999
f2840, 1, 0.470702 0.224646 -0.853214, 0.999996
f2745, 1, 0.452234 -0.0421646 -0.890902, 0.999993
f2326, 1, 0.31649 0.178688 -0.931614, 0.999999
f2622, 1, -0.609239 -0.474931 0.635035, 0.999997
f2326, 1, -0.261537 -0.965121 0.0118177, 0.999994
f2922, 0, -0.642061 0.540949 0.543261, 0.999988
f3296, 1, -0.934114 -0.238264 0.265821, 1
f2945, 1, 0.268351 0.962438 -0.0412327, 1
f3004, 1, 0.524744 0.799546 -0.292182, 0.999994
f3005, 1, 0.837157 -0.315461 -0.446824, 0.999999
f2789, 1, -0.262244 -0.964137 -0.0408446, 1
f84, 1, 0.688478 -0.694219 -0.2099, 0.999993
f672, 1, -0.694245 -0.706465 -0.137589, 0.999999
f153, 1, 0.84275 -0.527347 0.10806, 1
f2706, 1, 0.111274 -0.988968 0.0977783, 1
f3672, 1, -0.597307 0.739582 -0.31023, 0.999999
f395, 1, -0.954747 -0.279623 -0.101336, 0.999987
f866, 1, 0.704442 -0.665307 -0.247241, 1
f154, 1, -0.363435 0.922976 0.126608, 0.999991
f2859, 1, -0.855706 0.319118 0.407346, 1
f388, 1, -0.492212 0.859316 0.138935, 1
f2953, 1, -0.531349 0.773189 0.34619, 0.999993
f2935, 1, 0.817216 0.0707412 -0.571973, 0.999974
f954, 1, -0.492005 0.649921 0.579253, 0.999954
f1404, 1, 0.454895 -0.582927 -0.673251, 0.999922
f1592, 1, -0.615485 0.0266143 0.787699, 0.999948
f2437, 1, -0.728071 0.54785 0.412036, 0.999928
f3969, 1, -0.750055 0.24739 0.613365, 0.999976
f905, 1, -0.519059 -0.306774 0.79779, 0.999997
f2256, 1, 0.0575169 0.0553018 -0.996812, 0.999999
f2137, 1, 0.622636 -0.737796 -0.260732, 0.999991
f2214, 1, 0.687618 -0.628172 0.364118, 1
f1989, 1, 0.830602 0.338927 0.441848, 0.999967
f540, 1, -0.639226 -0.768283 -0.0336447, 0.999897
f1470, 1, 0.239149 0.966057 0.0976811, 0.999999
f620, 1, -0.985117 0.0368775 0.167883, 0.999994
f1015, 1, 0.740305 -0.605577 0.291934, 1
f1015, 1, -0.730663 -0.556378 -0.395696, 0.999999
f61, 1, 0.757972 0.268769 0.594342, 0.999998
f61, 1, -0.396504 -0.817234 -0.418226, 0.999986
f60, 1, -0.654721 0.00427186 -0.755859, 0.999966
f1185, 1, -0.0539202 0.94114 0.333688, 0.999993
f476, 1, -0.636633 -0.436817 -0.635523, 0.999976
f161, 1, 0.638237 0.0985504 0.763506, 1
f538, 1, -0.75127 0.57099 0.331003, 0.999998
f539, 1, 0.504067 -0.853948 -0.129189, 0.999997
f1035, 1, -0.965221 -0.0154491 0.260979, 0.999996
f1197, 1, 0.360299 0.730803 0.579752, 0.999999
f3378, 1, -0.549859 -0.81744 -0.1716, 0.999993
f3657, 1, -0.111564 -0.301598 -0.946886, 0.999996
f619, 1, 0.93734 -0.126944 -0.324467, 0.999997
f279, 1, 0.734176 0.454805 -0.50412, 0.999986
f4027, 1, 0.441343 0.783213 -0.437942, 1
f472, 1, 0.0551611 0.996522 0.0624574, 0.999997
f2925, 1, 0.819263 0.491698 -0.295026, 1
f3003, 1, 0.886748 -0.43444 -0.157926, 0.999999
f1547, 1, -0.372696 0.925817 0.0629297, 1
f2456, 1, -0.294276 0.944513 0.145932, 0.999997
f3020, 1, 0.574605 -0.789132 -0.217025, 1
f3364, 1, -0.440677 -0.896757 0.0403874, 1
f3944, 1, -0.769509 -0.618084 0.160714, 0.999997
f1340, 1, 0.749605 -0.0345089 -0.660985, 0.999999
f3019, 1, 0.99447 0.032776 -0.0997795, 0.999996
f3032, 1, -0.814113 -0.58061 0.0105761, 0.999986
f200, 1, -0.505371 -0.862557 -0.0243924, 0.999998
f2529, 1, 0.795397 0.327801 -0.509794, 1
f43, 1, -0.536879 -0.75583 0.37481, 0.999996
f3055, 1, -0.753023 0.0887989 0.651975, 0.999984
f980, 1, 0.663052 -0.687754 0.295562, 0.999951
f2729, 1, 0.0946888 0.982686 0.159253, 0.999998
f4132, 1, -0.515938 -0.428749 0.741608, 0.999993
f2796, 1, -0.936079 0.0158137 0.351434, 0.999998
f540, 1, -0.256567 0.963331 0.0785253, 1
f3046, 1, -0.644185 0.757677 -0.10465, 1
f3053, 1, -0.190369 -0.978876 0.0745769, 1
f2121, 1, 0.828282 -0.345996 0.440722, 0.999992
f2121, 1, 0.672866 0.702346 0.232295, 0.999999
f326, 1, 0.68208 0.513429 -0.520727, 0.999999
f6, 1, -0.147463 0.988271 0.0396822, 0.999994
f2323, 1, 0.559311 -0.696964 -0.44879, 0.999995
f2766, 1, -0.688387 -0.72081 -0.080972, 0.999996
f3065, 1, -0.990008 -0.140857 0.00659942, 0.999999
f3065, 1, 0.0600198 -0.997928 -0.0231683, 0.999988
f1371, 1, -0.51223 -0.846118 -0.147322, 0.999999
f1372, 1, 0.406313 -0.909708 -0.0856764, 0.999999
f1372, 1, 0.705997 0.70796 0.0189954, 0.999997
f2141, 1, -0.985405 -0.169958 0.00951788, 1
f3075, 1, 0.959606 0.28075 -0.018344, 1
f2609, 1, 0.108611 -0.990244 0.0873002, 0.999999
f3240, 1, 0.914484 0.403578 -0.029042, 1
f3078, 1, 0.293708 0.936461 -0.191773, 1
f3134, 1, 0.20779 -0.955197 0.210767, 0.999992
f575, 1, -0.322618 0.912111 -0.252926, 1
f3083, 1, 0.0596714 0.886613 -0.458646, 1
f401, 1, -0.169412 -0.877951 0.447773, 0.999999
f2203, 1, -0.709379 0.344352 -0.614982, 0.999993
f4205, 1, -0.0434744 -0.694564 0.718116, 1
