4833, 73
4834, 72
4835, 74
4836, 71
4837, 70
4838, 83
4839, 82
4840, 75
4841, 76
4842, 72
4843, 78
4844, 71
4845, 72
4846, 74
4847, 77
4848, 72
4849, 74
4850, 80
4851, 74
4852, 78
4853, 75
4854, 72
4855, 83
4856, 74
4857, 75
4858, 72
4859, 80
4860, 83
4861, 73
4862, 73
4863, 73
4864, 77
4865, 74
4866, 73
4867, 72
4868, 70
4869, 76
4870, 81
4871, 78
4872, 77
4873, 84
4874, 75
4875, 76
4876, 75
4877, 75
4878, 77
4879, 73
4880, 79
4881, 73
4882, 73
4883, 75
4884, 78
4885, 82
4886, 86
4887, 72
4888, 87
4889, 86
4890, 80
4891, 73
4892, 72
4893, 76
4894, 75
4895, 82
4896, 71
4897, 75
4898, 71
4899, 79
4900, 81
4901, 70
4902, 76
4903, 80
4904, 83
4905, 79
4906, 70
4907, 71
4908, 71
4909, 74
4910, 84
4911, 80
4912, 81
4913, 80
4914, 70
4915, 83
4916, 87
4917, 81
4918, 73
4919, 73
4920, 84
4921, 82
4922, 71
4923, 79
4924, 70
4925, 77
4926, 75
4927, 73
4928, 72
4929, 72
4930, 87
4931, 80
4932, 81
4933, 73
4934, 80
4935, 72
4936, 72
4937, 72
4938, 70
4939, 82
4940, 75
4941, 81
4942, 85
4943, 76
4944, 75
4945, 70
4946, 83
4947, 78
4948, 86
4949, 71
4950, 74
4951, 82
4952, 75
4953, 72
4954, 75
4955, 83
4956, 87
4957, 75
4958, 75
4959, 82
4960, 77
4961, 71
4962, 73
4963, 78
4964, 75
4965, 75
4966, 72
4967, 72
4968, 77
4969, 79
4970, 79
4971, 71
4972, 86
4973, 79
4974, 75
4975, 80
4976, 71
4977, 77
4978, 82
4979, 70
4980, 75
4981, 71
4982, 78
4983, 72
4984, 73
4985, 71
4986, 84
4987, 73
4988, 79
4989, 85
4990, 75
4991, 81
4992, 81
4993, 72
4994, 74
4995, 74
4996, 75
4997, 77
4998, 74
4999, 85
5000, 73
5001, 74
5002, 75
5003, 74
5004, 75
5005, 74
5006, 74
5007, 77
5008, 78
5009, 73
5010, 87
5011, 72
5012, 80
5013, 72
5014, 75
5015, 77
5016, 72
5017, 76
5018, 74
5019, 83
5020, 88
5021, 73
5022, 71
5023, 75
5024, 76
5025, 79
5026, 71
5027, 74
5028, 74
5029, 78
5030, 76
5031, 76
5032, 77
5033, 76
5034, 82
5035, 80
5036, 71
5037, 74
5038, 85
5039, 73
5040, 78
5041, 81
5042, 83
5043, 76
5044, 75
5045, 83
5046, 81
5047, 79
5048, 72
5049, 73
5050, 79
5051, 75
5052, 75
5053, 71
5054, 79
5055, 83
5056, 72
5057, 83
5058, 78
5059, 71
5060, 81
5061, 79
5062, 85
5063, 81
5064, 75
5065, 71
5066, 86
5067, 76
5068, 74
5069, 87
5070, 78
5071, 77
5072, 78
5073, 76
5074, 81
5075, 78
5076, 73
5077, 84
5078, 83
5079, 71
5080, 77
5081, 83
5082, 82
5083, 76
5084, 83
5085, 84
5086, 72
5087, 79
5088, 76
5089, 72
5090, 79
5091, 73
5092, 77
5093, 78
5094, 73
5095, 78
5096, 71
5097, 76
5098, 76
5099, 77
5100, 72
5101, 79
5102, 84
5103, 72
5104, 83
5105, 75
5106, 72
5107, 77
5108, 75
5109, 75
5110, 71
5111, 84
5112, 74
5113, 74
5114, 78
5115, 84
5116, 86
5117, 82
5118, 80
5119, 73
5120, 78
5121, 82
5122, 74
5123, 79
5124, 87
5125, 78
5126, 80
5127, 78
5128, 81
5129, 73
5130, 81
5131, 73
5132, 83
5133, 84
5134, 77
5135, 78
5136, 72
5137, 83
5138, 72
5139, 78
5140, 80
5141, 73
5142, 80
5143, 83
5144, 72
5145, 82
5146, 74
5147, 75
5148, 84
5149, 73
5150, 82
5151, 81
5152, 77
5153, 74
5154, 77
5155, 76
5156, 82
5157, 82
5158, 82
5159, 77
5160, 75
5161, 86
5162, 79
5163, 76
5164, 81
5165, 79
5166, 72
5167, 86
5168, 72
5169, 87
5170, 75
5171, 74
5172, 78
5173, 75
5174, 87
5175, 85
5176, 73
5177, 72
5178, 72
5179, 86
5180, 78
5181, 77
5182, 84
5183, 77
5184, 73
5185, 76
5186, 86
5187, 86
5188, 76
5189, 75
5190, 83
5191, 77
5192, 78
5193, 79
5194, 77
5195, 84
5196, 74
5197, 86
5198, 71
5199, 77
5200, 75
5201, 80
5202, 73
5203, 79
5204, 72
5205, 88
5206, 75
5207, 77
5208, 75
5209, 88
5210, 75
5211, 75
5212, 72
5213, 72
5214, 84
5215, 73
5216, 82
5217, 78
5218, 72
5219, 72
5220, 77
5221, 74
5222, 85
5223, 72
5224, 89
5225, 77
5226, 77
5227, 77
5228, 79
5229, 73
5230, 77
5231, 86
5232, 77
5233, 79
5234, 78
5235, 76
5236, 72
5237, 83
5238, 86
5239, 74
5240, 86
5241, 77
5242, 74
5243, 72
5244, 83
5245, 83
5246, 73
5247, 74
5248, 83
5249, 72
5250, 74
5251, 77
5252, 86
5253, 74
5254, 86
5255, 74
5256, 77
5257, 82
5258, 85
5259, 76
5260, 80
5261, 74
5262, 75
5263, 80
5264, 74
5265, 86
5266, 73
5267, 76
5268, 76
5269, 79
5270, 72
5271, 85
5272, 78
5273, 76
5274, 75
5275, 76
5276, 82
5277, 79
5278, 85
5279, 78
5280, 79
5281, 72
5282, 87
5283, 84
5284, 82
5285, 82
5286, 81
5287, 76
5288, 82
5289, 83
5290, 72
5291, 77
5292, 71
5293, 77
5294, 76
5295, 83
5296, 81
5297, 83
5298, 75
5299, 78
5300, 82
5301, 88
5302, 79
5303, 83
5304, 83
5305, 85
5306, 84
5307, 75
5308, 74
5309, 81
5310, 81
5311, 78
5312, 74
5313, 81
5314, 75
5315, 85
5316, 75
5317, 74
5318, 85
5319, 73
5320, 81
5321, 76
5322, 76
5323, 82
5324, 74
5325, 83
5326, 76
5327, 81
5328, 77
5329, 75
5330, 83
5331, 86
5332, 79
5333, 74
5334, 78
5335, 86
5336, 73
5337, 73
5338, 78
5339, 73
5340, 85
5341, 77
5342, 83
5343, 89
5344, 73
5345, 77
5346, 78
5347, 80
5348, 78
5349, 84
5350, 85
5351, 85
5352, 74
5353, 74
5354, 77
5355, 79
5356, 79
5357, 81
5358, 86
5359, 75
5360, 82
5361, 73
5362, 71
5363, 78
5364, 79
5365, 76
5366, 82
5367, 73
5368, 86
5369, 83
5370, 88
5371, 78
5372, 80
5373, 79
5374, 81
5375, 75
5376, 87
5377, 90
5378, 74
5379, 77
5380, 76
5381, 84
5382, 81
5383, 74
5384, 74
5385, 74
5386, 79
5387, 80
5388, 88
5389, 75
5390, 81
5391, 80
5392, 90
5393, 76
5394, 79
5395, 78
5396, 79
5397, 77
5398, 73
5399, 72
5400, 74
5401, 79
5402, 77
5403, 76
5404, 89
5405, 83
5406, 75
5407, 75
5408, 81
5409, 75
5410, 76
5411, 79
5412, 85
5413, 81
5414, 88
5415, 77
5416, 73
5417, 75
5418, 73
5419, 81
5420, 72
5421, 77
5422, 74
5423, 77
5424, 74
5425, 74
5426, 76
5427, 87
5428, 79
5429, 87
5430, 84
5431, 83
5432, 81
5433, 86
5434, 80
5435, 80
5436, 76
5437, 76
5438, 76
5439, 78
5440, 76
5441, 75
5442, 83
5443, 77
5444, 75
5445, 76
5446, 86
5447, 73
5448, 80
5449, 72
5450, 75
5451, 78
5452, 81
5453, 83
5454, 74
5455, 74
5456, 86
5457, 87
5458, 91
5459, 74
5460, 79
5461, 89
5462, 89
5463, 78
5464, 82
5465, 89
5466, 77
5467, 72
5468, 82
5469, 74
5470, 84
5471, 75
5472, 74
5473, 78
5474, 72
5475, 74
5476, 78
5477, 81
5478, 75
5479, 77
5480, 81
5481, 80
5482, 87
5483, 80
5484, 77
5485, 74
5486, 80
5487, 76
5488, 81
5489, 79
5490, 92
5491, 75
5492, 76
5493, 77
5494, 85
5495, 85
5496, 88
5497, 80
5498, 84
5499, 73
5500, 82
5501, 76
5502, 76
5503, 86
5504, 77
5505, 87
5506, 83
5507, 88
5508, 77
5509, 87
5510, 80
5511, 84
5512, 73
5513, 86
5514, 86
5515, 81
5516, 87
5517, 78
5518, 79
5519, 79
5520, 76
5521, 88
5522, 75
5523, 74
5524, 79
5525, 76
5526, 79
5527, 83
5528, 81
5529, 75
5530, 78
5531, 74
5532, 75
5533, 73
5534, 81
5535, 88
5536, 83
5537, 84
5538, 88
5539, 82
5540, 80
5541, 77
5542, 87
5543, 87
5544, 81
5545, 74
5546, 77
5547, 78
5548, 77
5549, 73
5550, 80
5551, 77
5552, 78
5553, 85
5554, 79
5555, 86
5556, 78
5557, 80
5558, 74
5559, 79
5560, 78
5561, 74
5562, 81
5563, 75
5564, 89
5565, 87
5566, 85
5567, 82
5568, 90
5569, 79
5570, 78
5571, 84
5572, 81
5573, 79
5574, 73
5575, 79
5576, 79
5577, 86
5578, 77
5579, 87
5580, 78
5581, 81
5582, 79
5583, 77
5584, 83
5585, 83
5586, 80
5587, 79
5588, 78
5589, 78
5590, 78
5591, 75
5592, 87
5593, 86
5594, 75
5595, 80
5596, 87
5597, 76
5598, 85
5599, 75
5600, 79
5601, 82
5602, 78
5603, 80
5604, 78
5605, 73
5606, 82
5607, 87
5608, 88
5609, 90
5610, 77
5611, 79
5612, 86
5613, 76
5614, 91
5615, 78
5616, 75
5617, 83
5618, 89
5619, 78
5620, 75
5621, 78
5622, 81
5623, 76
5624, 76
5625, 76
5626, 74
5627, 80
5628, 73
5629, 79
5630, 89
5631, 74
5632, 81
5633, 84
5634, 86
5635, 89
5636, 90
5637, 75
5638, 87
5639, 82
5640, 73
5641, 81
5642, 75
5643, 80
5644, 80
5645, 83
5646, 75
5647, 86
5648, 76
5649, 89
5650, 93
5651, 81
5652, 90
5653, 81
5654, 93
5655, 84
5656, 81
5657, 84
5658, 87
5659, 91
5660, 83
5661, 87
5662, 87
5663, 84
5664, 83
5665, 84
5666, 84
5667, 81
5668, 89
5669, 81
5670, 80
5671, 78
5672, 92
5673, 84
5674, 82
5675, 79
5676, 88
5677, 81
5678, 93
5679, 95
5680, 89
5681, 94
5682, 92
5683, 78
5684, 93
5685, 82
5686, 79
5687, 85
5688, 78
5689, 93
5690, 79
5691, 81
5692, 81
5693, 86
5694, 81
5695, 80
5696, 92
5697, 80
5698, 80
5699, 86
5700, 83
5701, 91
5702, 84
5703, 84
5704, 79
5705, 78
5706, 80
5707, 78
5708, 81
5709, 82
5710, 86
5711, 87
5712, 79
5713, 90
5714, 79
5715, 82
5716, 76
5717, 80
5718, 93
5719, 82
5720, 78
5721, 82
5722, 77
5723, 77
5724, 88
5725, 77
5726, 80
5727, 80
5728, 86
5729, 79
5730, 79
5731, 76
5732, 82
5733, 81
5734, 81
5735, 89
5736, 86
5737, 82
5738, 76
5739, 92
5740, 90
5741, 75
5742, 81
5743, 83
5744, 76
5745, 77
5746, 83
5747, 86
5748, 78
5749, 84
5750, 77
5751, 88
5752, 79
5753, 78
5754, 93
5755, 89
5756, 79
5757, 91
5758, 76
5759, 75
5760, 82
5761, 81
5762, 80
5763, 78
5764, 80
5765, 80
5766, 80
5767, 82
5768, 88
5769, 87
5770, 84
5771, 83
5772, 77
5773, 82
5774, 78
5775, 78
5776, 90
5777, 75
5778, 75
5779, 78
5780, 83
5781, 77
5782, 76
5783, 76
5784, 79
5785, 76
5786, 85
5787, 79
5788, 88
5789, 78
5790, 77
5791, 77
5792, 82
5793, 80
5794, 74
5795, 76
5796, 88
5797, 79
5798, 81
5799, 93
5800, 75
5801, 85
5802, 81
5803, 78
5804, 86
5805, 78
5806, 77
5807, 79
5808, 88
5809, 80
5810, 84
5811, 81
5812, 80
5813, 76
5814, 77
5815, 80
5816, 90
5817, 91
5818, 83
5819, 79
5820, 77
5821, 75
5822, 89
5823, 73
5824, 77
5825, 76
5826, 90
5827, 84
5828, 83
5829, 76
5830, 80
5831, 79
5832, 77
5833, 83
5834, 79
5835, 84
5836, 78
5837, 78
5838, 83
5839, 75
5840, 80
5841, 83
5842, 84
5843, 83
5844, 81
5845, 88
5846, 79
5847, 78
5848, 77
5849, 87
5850, 88
5851, 90
5852, 75
5853, 74
5854, 81
5855, 81
5856, 77
5857, 83
5858, 90
5859, 84
5860, 78
5861, 76
5862, 92
5863, 81
5864, 74
5865, 81
5866, 73
5867, 76
5868, 86
5869, 91
5870, 79
5871, 89
5872, 76
5873, 81
5874, 90
5875, 77
5876, 89
5877, 91
5878, 91
5879, 86
5880, 80
5881, 82
5882, 79
5883, 83
5884, 86
5885, 78
5886, 77
5887, 80
5888, 84
5889, 77
5890, 80
5891, 76
5892, 77
5893, 84
5894, 78
5895, 87
5896, 82
5897, 82
5898, 87
5899, 81
5900, 85
5901, 81
5902, 85
5903, 75
5904, 79
5905, 91
5906, 92
5907, 89
5908, 89
5909, 84
5910, 80
5911, 76
5912, 80
5913, 89
5914, 80
5915, 77
5916, 76
5917, 83
5918, 78
5919, 89
5920, 90
5921, 75
5922, 80
5923, 83
5924, 83
5925, 80
5926, 74
5927, 89
5928, 89
5929, 90
5930, 76
5931, 88
5932, 77
5933, 77
5934, 76
5935, 80
5936, 77
5937, 77
5938, 88
5939, 80
5940, 80
5941, 77
5942, 77
5943, 89
5944, 79
5945, 86
5946, 89
5947, 79
5948, 81
5949, 77
5950, 86
5951, 88
5952, 80
5953, 80
5954, 84
5955, 80
5956, 83
5957, 80
5958, 82
5959, 85
5960, 74
5961, 77
5962, 83
5963, 92
5964, 76
5965, 87
5966, 80
5967, 86
5968, 78
5969, 81
5970, 81
5971, 80
5972, 76
5973, 75
5974, 77
5975, 82
5976, 91
5977, 77
5978, 85
5979, 79
5980, 81
5981, 81
5982, 91
5983, 87
5984, 75
5985, 89
5986, 81
5987, 78
5988, 88
5989, 79
5990, 91
5991, 81
5992, 88
5993, 79
5994, 87
5995, 81
5996, 79
5997, 84
5998, 80
5999, 82
6000, 76
6001, 85
6002, 78
6003, 83
6004, 83
6005, 80
6006, 88
6007, 88
6008, 76
6009, 76
6010, 83
6011, 80
6012, 91
6013, 86
6014, 86
6015, 94
6016, 77
6017, 78
6018, 88
6019, 92
6020, 76
6021, 80
6022, 83
6023, 77
6024, 82
6025, 76
6026, 84
6027, 78
6028, 88
6029, 88
6030, 89
6031, 76
6032, 80
6033, 75
6034, 80
6035, 81
6036, 77
6037, 77
6038, 77
6039, 77
6040, 81
6041, 79
6042, 79
6043, 81
6044, 98
6045, 83
6046, 80
6047, 80
6048, 79
6049, 76
6050, 79
6051, 84
6052, 78
6053, 81
6054, 75
6055, 76
6056, 80
6057, 86
6058, 88
6059, 80
6060, 77
6061, 91
6062, 79
6063, 91
6064, 78
6065, 82
6066, 91
6067, 81
6068, 83
6069, 76
6070, 84
6071, 77
6072, 91
6073, 81
6074, 76
6075, 83
6076, 89
6077, 90
6078, 78
6079, 82
6080, 76
6081, 79
6082, 78
6083, 75
6084, 82
6085, 90
6086, 81
6087, 82
6088, 84
6089, 79
6090, 90
6091, 83
6092, 81
6093, 76
6094, 83
6095, 83
6096, 80
6097, 82
6098, 84
6099, 82
6100, 82
6101, 77
6102, 87
6103, 79
6104, 80
6105, 83
6106, 80
6107, 92
6108, 88
6109, 76
6110, 77
6111, 95
6112, 77
6113, 82
6114, 78
6115, 79
6116, 80
6117, 79
6118, 81
6119, 83
6120, 82
6121, 91
6122, 93
6123, 82
6124, 93
6125, 81
6126, 78
6127, 86
6128, 89
6129, 79
6130, 79
6131, 80
6132, 84
6133, 83
6134, 79
6135, 75
6136, 81
6137, 84
6138, 88
6139, 77
6140, 76
6141, 94
6142, 77
6143, 95
6144, 79
6145, 91
6146, 88
6147, 77
6148, 79
6149, 90
6150, 89
6151, 78
6152, 78
6153, 79
6154, 91
6155, 90
6156, 84
6157, 85
6158, 78
6159, 86
6160, 83
6161, 83
6162, 89
6163, 91
6164, 77
6165, 83
6166, 91
6167, 81
6168, 78
6169, 76
6170, 83
6171, 90
6172, 81
6173, 93
6174, 79
6175, 78
6176, 83
6177, 78
6178, 90
6179, 79
6180, 80
6181, 79
6182, 81
6183, 76
6184, 93
6185, 92
6186, 87
6187, 83
6188, 78
6189, 90
6190, 83
6191, 88
6192, 92
6193, 80
6194, 78
6195, 88
6196, 90
6197, 79
6198, 77
6199, 78
6200, 82
6201, 82
6202, 78
6203, 93
6204, 82
6205, 80
6206, 75
6207, 84
6208, 77
6209, 80
6210, 83
6211, 87
6212, 84
6213, 89
6214, 79
6215, 80
6216, 82
6217, 81
6218, 81
6219, 85
6220, 84
6221, 82
6222, 89
6223, 90
6224, 91
6225, 80
6226, 76
6227, 82
6228, 81
6229, 85
6230, 80
6231, 90
6232, 89
6233, 78
6234, 79
6235, 82
6236, 84
6237, 83
6238, 76
6239, 92
6240, 81
6241, 78
6242, 82
6243, 83
6244, 78
6245, 76
6246, 76
6247, 94
6248, 88
6249, 83
6250, 82
6251, 88
6252, 79
6253, 80
6254, 77
6255, 78
6256, 93
6257, 88
6258, 86
6259, 82
6260, 85
6261, 93
6262, 77
6263, 80
6264, 79
6265, 81
6266, 94
6267, 78
6268, 78
6269, 80
6270, 82
6271, 88
6272, 77
6273, 80
6274, 90
6275, 79
6276, 85
6277, 88
6278, 84
6279, 89
6280, 93
6281, 88
6282, 79
6283, 92
6284, 82
6285, 92
6286, 89
6287, 79
6288, 81
6289, 84
6290, 83
6291, 89
6292, 81
6293, 91
6294, 88
6295, 77
6296, 81
6297, 77
6298, 81
6299, 88
6300, 82
6301, 77
6302, 82
6303, 80
6304, 78
6305, 93
6306, 80
6307, 83
6308, 81
6309, 86
6310, 80
6311, 90
6312, 96
6313, 85
6314, 90
6315, 84
6316, 77
6317, 88
6318, 78
6319, 81
6320, 86
6321, 88
6322, 80
6323, 89
6324, 88
6325, 85
6326, 79
6327, 82
6328, 77
6329, 91
6330, 76
6331, 79
6332, 81
6333, 79
6334, 85
6335, 79
6336, 83
6337, 76
6338, 84
6339, 83
6340, 82
6341, 87
6342, 86
6343, 79
6344, 80
6345, 79
6346, 80
6347, 79
6348, 81
6349, 83
6350, 83
6351, 80
6352, 78
6353, 78
6354, 88
6355, 90
6356, 77
6357, 78
6358, 79
6359, 83
6360, 78
6361, 80
6362, 83
6363, 93
6364, 82
6365, 77
6366, 80
6367, 88
6368, 84
6369, 78
6370, 81
6371, 90
6372, 80
6373, 85
6374, 84
6375, 76
6376, 91
6377, 77
6378, 92
6379, 86
6380, 81
6381, 89
6382, 92
6383, 81
6384, 94
6385, 94
6386, 80
6387, 84
6388, 91
6389, 80
6390, 80
6391, 86
6392, 83
6393, 79
6394, 80
6395, 79
6396, 79
6397, 84
6398, 85
6399, 95
6400, 88
6401, 82
6402, 81
6403, 81
6404, 81
6405, 86
6406, 86
6407, 75
6408, 83
6409, 94
6410, 88
6411, 82
6412, 90
6413, 93
6414, 92
6415, 89
6416, 90
6417, 84
6418, 94
6419, 84
6420, 90
6421, 88
6422, 86
6423, 93
6424, 84
6425, 80
6426, 84
6427, 79
6428, 87
6429, 79
6430, 85
6431, 81
6432, 79
6433, 81
6434, 82
6435, 90
6436, 90
6437, 80
6438, 84
6439, 80
6440, 81
6441, 88
6442, 91
6443, 88
6444, 92
6445, 87
6446, 85
6447, 93
6448, 92
6449, 79
6450, 94
6451, 80
6452, 84
6453, 79
6454, 82
6455, 81
6456, 93
6457, 83
6458, 88
6459, 80
6460, 78
6461, 78
6462, 90
6463, 79
6464, 82
6465, 85
6466, 93
6467, 88
6468, 85
6469, 81
6470, 77
6471, 82
6472, 83
6473, 93
6474, 79
6475, 81
6476, 93
6477, 79
6478, 84
6479, 88
6480, 89
6481, 79
6482, 94
6483, 80
6484, 82
6485, 88
6486, 87
6487, 78
6488, 81
6489, 84
6490, 91
6491, 88
6492, 78
6493, 78
6494, 85
6495, 95
6496, 84
6497, 91
6498, 89
6499, 78
6500, 78
6501, 94
6502, 84
6503, 89
6504, 82
6505, 85
6506, 79
6507, 83
6508, 81
6509, 79
6510, 83
6511, 83
6512, 94
6513, 77
6514, 78
6515, 78
6516, 88
6517, 78
6518, 83
6519, 85
6520, 88
6521, 87
6522, 79
6523, 83
6524, 83
6525, 92
6526, 81
6527, 89
6528, 85
6529, 92
6530, 80
6531, 80
6532, 87
6533, 90
6534, 84
6535, 84
6536, 78
6537, 90
6538, 81
6539, 86
6540, 86
6541, 90
6542, 85
6543, 88
6544, 83
6545, 87
6546, 83
6547, 78
6548, 85
6549, 84
6550, 80
6551, 96
6552, 86
6553, 79
6554, 89
6555, 92
6556, 90
6557, 86
6558, 91
6559, 87
6560, 83
6561, 89
6562, 83
6563, 82
6564, 86
6565, 87
6566, 83
6567, 80
6568, 88
6569, 84
6570, 87
6571, 91
6572, 94
6573, 81
6574, 78
6575, 95
6576, 84
6577, 91
6578, 82
6579, 85
6580, 92
6581, 92
6582, 91
6583, 88
6584, 84
6585, 83
6586, 81
6587, 92
6588, 81
6589, 90
6590, 84
6591, 95
6592, 92
6593, 82
6594, 79
6595, 80
6596, 80
6597, 88
6598, 80
6599, 84
6600, 81
6601, 80
6602, 84
6603, 91
6604, 85
6605, 82
6606, 83
6607, 80
6608, 80
6609, 85
6610, 83
6611, 82
6612, 80
6613, 96
6614, 79
6615, 90
6616, 80
6617, 90
6618, 90
6619, 84
6620, 86
6621, 79
6622, 82
6623, 86
6624, 82
6625, 88
6626, 83
6627, 93
6628, 80
6629, 81
6630, 87
6631, 80
6632, 78
6633, 82
6634, 86
6635, 92
6636, 78
6637, 83
6638, 81
6639, 79
6640, 90
6641, 87
6642, 92
6643, 79
6644, 83
6645, 82
6646, 85
6647, 82
6648, 83
6649, 83
6650, 86
6651, 81
6652, 79
6653, 85
6654, 84
6655, 97
6656, 86
6657, 93
6658, 88
6659, 94
6660, 79
6661, 91
6662, 79
6663, 82
6664, 85
6665, 87
6666, 86
6667, 85
6668, 88
6669, 82
6670, 86
6671, 95
6672, 78
6673, 83
6674, 87
6675, 79
6676, 85
6677, 81
6678, 94
6679, 93
6680, 89
6681, 81
6682, 82
6683, 81
6684, 90
6685, 84
6686, 89
6687, 91
6688, 78
6689, 82
6690, 85
6691, 96
6692, 80
6693, 83
6694, 79
6695, 81
6696, 84
6697, 92
6698, 84
6699, 91
6700, 81
6701, 83
6702, 96
6703, 81
6704, 92
6705, 83
6706, 88
6707, 85
6708, 83
6709, 89
6710, 78
6711, 82
6712, 80
6713, 86
6714, 81
6715, 84
6716, 81
6717, 94
6718, 83
6719, 95
6720, 81
6721, 81
6722, 86
6723, 87
6724, 83
6725, 86
6726, 86
6727, 83
6728, 83
6729, 84
6730, 85
6731, 89
6732, 78
6733, 82
6734, 79
6735, 86
6736, 82
6737, 80
6738, 85
6739, 88
6740, 84
6741, 85
6742, 82
6743, 85
6744, 91
6745, 91
6746, 84
6747, 78
6748, 82
6749, 96
6750, 93
6751, 83
6752, 93
6753, 83
6754, 94
6755, 79
6756, 94
6757, 81
6758, 86
6759, 83
6760, 82
6761, 82
6762, 88
6763, 82
6764, 86
6765, 94
6766, 88
6767, 96
6768, 97
6769, 91
6770, 89
6771, 82
6772, 93
6773, 85
6774, 81
6775, 82
6776, 80
6777, 86
6778, 84
6779, 89
6780, 92
6781, 80
6782, 81
6783, 87
6784, 84
6785, 81
6786, 87
6787, 82
6788, 99
6789, 81
6790, 87
6791, 81
6792, 79
6793, 87
6794, 87
6795, 81
6796, 79
6797, 84
6798, 80
6799, 87
6800, 81
6801, 81
6802, 89
6803, 87
6804, 80
6805, 87
6806, 82
6807, 82
6808, 85
6809, 91
6810, 85
6811, 86
6812, 84
6813, 90
6814, 89
6815, 93
6816, 94
6817, 80
6818, 83
6819, 81
6820, 79
6821, 83
6822, 87
6823, 83
6824, 81
6825, 86
6826, 79
6827, 83
6828, 81
6829, 80
6830, 88
6831, 89
6832, 81
6833, 89
6834, 85
6835, 82
6836, 93
6837, 81
6838, 80
6839, 91
6840, 87
6841, 87
6842, 89
6843, 89
6844, 93
6845, 85
6846, 85
6847, 92
6848, 95
6849, 94
6850, 84
6851, 83
6852, 97
6853, 91
6854, 85
6855, 83
6856, 85
6857, 94
6858, 96
6859, 90
6860, 82
6861, 81
6862, 82
6863, 92
6864, 81
6865, 89
6866, 85
6867, 79
6868, 92
6869, 81
6870, 93
6871, 93
6872, 87
6873, 81
6874, 82
6875, 83
6876, 80
6877, 93
6878, 83
6879, 89
6880, 87
6881, 87
6882, 99
6883, 90
6884, 92
6885, 94
6886, 85
6887, 81
6888, 83
6889, 96
6890, 82
6891, 81
6892, 85
6893, 83
6894, 82
6895, 80
6896, 97
6897, 82
6898, 82
6899, 92
6900, 79
6901, 82
6902, 84
6903, 92
6904, 85
6905, 89
6906, 87
6907, 80
6908, 82
6909, 84
6910, 81
6911, 84
6912, 86
6913, 97
6914, 84
6915, 82
6916, 84
6917, 84
6918, 85
6919, 86
6920, 84
6921, 95
6922, 82
6923, 81
6924, 81
6925, 96
6926, 87
6927, 83
6928, 83
6929, 85
6930, 80
6931, 88
6932, 82
6933, 88
6934, 90
6935, 95
6936, 82
6937, 79
6938, 83
6939, 84
6940, 91
6941, 87
6942, 85
6943, 86
6944, 88
6945, 93
6946, 79
6947, 83
6948, 98
6949, 85
6950, 89
6951, 82
6952, 84
6953, 84
6954, 86
6955, 84
6956, 80
6957, 86
6958, 85
6959, 83
6960, 84
6961, 81
6962, 90
6963, 88
6964, 82
6965, 89
6966, 95
6967, 90
6968, 97
6969, 84
6970, 83
6971, 81
6972, 83
6973, 82
6974, 97
6975, 81
6976, 87
6977, 84
6978, 94
6979, 84
6980, 97
6981, 94
6982, 89
6983, 83
6984, 79
6985, 82
6986, 83
6987, 99
6988, 80
6989, 89
6990, 93
6991, 92
6992, 92
6993, 86
6994, 85
6995, 83
6996, 86
6997, 81
6998, 93
6999, 82
7000, 96
7001, 94
7002, 90
7003, 85
7004, 80
7005, 85
7006, 93
7007, 82
7008, 85
7009, 87
7010, 87
7011, 80
7012, 89
7013, 83
7014, 90
7015, 83
7016, 94
7017, 92
7018, 84
7019, 92
7020, 87
7021, 85
7022, 91
7023, 80
7024, 81
7025, 91
7026, 81
7027, 96
7028, 87
7029, 85
7030, 81
7031, 97
7032, 80
7033, 83
7034, 86
7035, 89
7036, 80
7037, 79
7038, 93
7039, 89
7040, 89
7041, 93
7042, 96
7043, 86
7044, 81
7045, 92
7046, 96
7047, 85
7048, 87
7049, 98
7050, 83
7051, 88
7052, 87
7053, 90
7054, 82
7055, 87
7056, 94
7057, 83
7058, 92
7059, 93
7060, 85
7061, 89
7062, 92
7063, 85
7064, 100
7065, 86
7066, 95
7067, 82
7068, 83
7069, 80
7070, 82
7071, 95
7072, 85
7073, 83
7074, 95
7075, 92
7076, 90
7077, 94
7078, 91
7079, 91
7080, 84
7081, 88
7082, 82
7083, 83
7084, 82
7085, 84
7086, 97
7087, 81
7088, 86
7089, 84
7090, 96
7091, 88
7092, 94
7093, 95
7094, 89
7095, 83
7096, 100
7097, 85
7098, 85
7099, 84
7100, 98
7101, 88
7102, 82
7103, 83
7104, 86
7105, 86
7106, 87
7107, 88
7108, 84
7109, 83
7110, 87
7111, 81
7112, 86
7113, 96
7114, 95
7115, 87
7116, 86
7117, 97
7118, 85
7119, 84
7120, 82
7121, 85
7122, 95
7123, 82
7124, 92
7125, 83
7126, 84
7127, 86
7128, 92
7129, 93
7130, 90
7131, 98
7132, 86
7133, 82
7134, 87
7135, 87
7136, 81
7137, 92
7138, 94
7139, 93
7140, 98
7141, 82
7142, 86
7143, 93
7144, 79
7145, 89
7146, 83
7147, 95
7148, 87
7149, 84
7150, 88
7151, 84
7152, 93
7153, 87
7154, 88
7155, 85
7156, 81
7157, 83
7158, 86
7159, 83
7160, 82
7161, 86
7162, 84
7163, 97
7164, 87
7165, 95
