3,,
2.21795,1.57252,0.95829
2.64792,2.62936,0.673994
,,
3.49596,1.89277,0.203657
2.21867,1.57252,0.958433
2.64773,2.62969,0.673856
,,
3.49584,1.89262,0.204378
2.21939,1.57252,0.958577
2.64753,2.63002,0.673717
,,
3.49571,1.89247,0.205104
2.22012,1.57252,0.958721
2.64734,2.63035,0.673578
,,
3.49558,1.89232,0.205833
2.22085,1.57253,0.958867
2.64714,2.63068,0.673438
,,
3.49545,1.89217,0.206567
2.22159,1.57253,0.959013
2.64694,2.63102,0.673298
,,
3.49532,1.89202,0.207305
2.22233,1.57253,0.95916
2.64674,2.63135,0.673157
,,
3.49518,1.89187,0.208048
2.22307,1.57253,0.959309
2.64654,2.63169,0.673015
,,
3.49505,1.89172,0.208794
2.22382,1.57253,0.959458
2.64635,2.63203,0.672873
,,
3.49492,1.89157,0.209545
2.22457,1.57254,0.959607
2.64614,2.63237,0.672731
,,
3.49478,1.89142,0.2103
2.22533,1.57254,0.959758
2.64594,2.63271,0.672587
,,
3.49464,1.89127,0.21106
2.22609,1.57254,0.95991
2.64574,2.63305,0.672444
,,
3.49451,1.89111,0.211824
2.22685,1.57255,0.960063
2.64554,2.63339,0.672299
,,
3.49437,1.89096,0.212592
2.22762,1.57255,0.960216
2.64533,2.63374,0.672154
,,
3.49423,1.89081,0.213365
2.2284,1.57256,0.960371
2.64513,2.63408,0.672008
,,
3.49409,1.89065,0.214143
2.22918,1.57256,0.960527
2.64492,2.63443,0.671862
,,
3.49395,1.8905,0.214926
2.22996,1.57257,0.960683
2.64472,2.63478,0.671715
,,
3.4938,1.89034,0.215713
2.23075,1.57258,0.960841
2.64451,2.63513,0.671567
,,
3.49366,1.89019,0.216505
2.23154,1.57258,0.961
2.6443,2.63548,0.671419
,,
3.49352,1.89003,0.217302
2.23234,1.57259,0.961159
2.64409,2.63584,0.67127
,,
3.49337,1.88988,0.218103
2.23314,1.5726,0.96132
2.64388,2.63619,0.671121
,,
3.49322,1.88972,0.21891
2.23395,1.57261,0.961482
2.64367,2.63655,0.67097
,,
3.49308,1.88956,0.219722
2.23477,1.57262,0.961644
2.64346,2.63691,0.67082
,,
3.49293,1.8894,0.220538
2.23558,1.57263,0.961808
2.64325,2.63726,0.670668
,,
3.49278,1.88924,0.22136
2.23641,1.57264,0.961973
2.64303,2.63763,0.670516
,,
3.49263,1.88908,0.222187
2.23723,1.57265,0.962139
2.64282,2.63799,0.670363
,,
3.49247,1.88892,0.22302
2.23807,1.57266,0.962306
2.6426,2.63835,0.670209
,,
3.49232,1.88876,0.223857
2.23891,1.57267,0.962475
2.64239,2.63872,0.670055
,,
3.49217,1.8886,0.2247
2.23975,1.57268,0.962644
2.64217,2.63909,0.6699
,,
3.49201,1.88844,0.225549
2.2406,1.57269,0.962815
2.64195,2.63946,0.669744
,,
3.49185,1.88828,0.226403
2.24145,1.57271,0.962986
2.64173,2.63983,0.669587
,,
3.49169,1.88811,0.227262
2.24231,1.57272,0.963159
2.64151,2.6402,0.66943
,,
3.49153,1.88795,0.228127
2.24318,1.57273,0.963334
2.64129,2.64058,0.669272
,,
3.49137,1.88778,0.228998
2.24405,1.57275,0.963509
2.64107,2.64095,0.669113
,,
3.49121,1.88762,0.229875
2.24493,1.57276,0.963685
2.64084,2.64133,0.668954
,,
3.49105,1.88745,0.230757
2.24581,1.57278,0.963863
2.64062,2.64171,0.668793
,,
3.49088,1.88729,0.231646
2.2467,1.5728,0.964042
2.64039,2.64209,0.668632
,,
3.49071,1.88712,0.23254
2.24759,1.57281,0.964223
2.64017,2.64248,0.668471
,,
3.49055,1.88695,0.233441
2.24849,1.57283,0.964404
2.63994,2.64286,0.668308
,,
3.49038,1.88679,0.234347
2.2494,1.57285,0.964587
2.63971,2.64325,0.668144
,,
3.49021,1.88662,0.23526
2.25031,1.57287,0.964772
2.63948,2.64364,0.66798
,,
3.49003,1.88645,0.236179
2.25123,1.57289,0.964957
2.63925,2.64403,0.667815
,,
3.48986,1.88628,0.237105
2.25216,1.57291,0.965144
2.63902,2.64442,0.667649
,,
3.48969,1.88611,0.238037
2.25309,1.57293,0.965333
2.63879,2.64482,0.667483
,,
3.48951,1.88594,0.238976
2.25403,1.57295,0.965522
2.63855,2.64521,0.667315
,,
3.48933,1.88576,0.239921
2.25498,1.57298,0.965714
2.63832,2.64561,0.667147
,,
3.48915,1.88559,0.240873
2.25593,1.573,0.965906
2.63808,2.64601,0.666977
,,
3.48897,1.88542,0.241832
2.25689,1.57302,0.9661
2.63784,2.64642,0.666807
,,
3.48879,1.88524,0.242797
2.25785,1.57305,0.966296
2.6376,2.64682,0.666636
,,
3.4886,1.88507,0.24377
2.25882,1.57307,0.966493
2.63736,2.64723,0.666464
,,
3.48842,1.88489,0.24475
2.2598,1.5731,0.966691
2.63712,2.64764,0.666291
,,
3.48823,1.88472,0.245737
2.26079,1.57313,0.966891
2.63688,2.64805,0.666118
,,
3.48804,1.88454,0.246731
2.26178,1.57315,0.967093
2.63664,2.64846,0.665943
,,
3.48785,1.88436,0.247733
2.26278,1.57318,0.967296
2.63639,2.64888,0.665768
,,
3.48766,1.88418,0.248742
2.26379,1.57321,0.967501
2.63614,2.6493,0.665591
,,
3.48746,1.884,0.249758
2.26481,1.57324,0.967708
2.6359,2.64972,0.665414
,,
3.48727,1.88383,0.250782
2.26583,1.57328,0.967916
2.63565,2.65014,0.665235
,,
3.48707,1.88364,0.251815
2.26686,1.57331,0.968125
2.6354,2.65056,0.665056
,,
3.48687,1.88346,0.252854
2.2679,1.57334,0.968337
2.63515,2.65099,0.664875
,,
3.48667,1.88328,0.253902
2.26895,1.57337,0.96855
2.63489,2.65142,0.664694
,,
3.48646,1.8831,0.254958
2.27,1.57341,0.968765
2.63464,2.65185,0.664512
,,
3.48626,1.88291,0.256023
2.27106,1.57345,0.968981
2.63438,2.65228,0.664328
,,
3.48605,1.88273,0.257095
2.27214,1.57348,0.9692
2.63413,2.65272,0.664144
,,
3.48584,1.88254,0.258176
2.27322,1.57352,0.96942
2.63387,2.65316,0.663958
,,
3.48563,1.88236,0.259266
2.2743,1.57356,0.969642
2.63361,2.6536,0.663772
,,
3.48542,1.88217,0.260364
2.2754,1.5736,0.969866
2.63335,2.65404,0.663584
,,
3.4852,1.88198,0.261471
2.2765,1.57364,0.970091
2.63309,2.65449,0.663396
,,
3.48498,1.8818,0.262586
2.27762,1.57368,0.970319
2.63282,2.65493,0.663206
,,
3.48476,1.88161,0.263711
2.27874,1.57372,0.970549
2.63256,2.65538,0.663015
,,
3.48454,1.88142,0.264845
2.27987,1.57377,0.97078
2.63229,2.65584,0.662823
,,
3.48432,1.88123,0.265989
2.28101,1.57381,0.971014
2.63202,2.65629,0.66263
,,
3.48409,1.88103,0.267141
2.28216,1.57386,0.971249
2.63175,2.65675,0.662436
,,
3.48386,1.88084,0.268303
2.28332,1.57391,0.971487
2.63148,2.65721,0.662241
,,
3.48363,1.88065,0.269475
2.28449,1.57396,0.971727
2.63121,2.65768,0.662044
,,
3.4834,1.88045,0.270657
2.28567,1.57401,0.971968
2.63093,2.65814,0.661847
,,
3.48317,1.88026,0.271848
2.28686,1.57406,0.972212
2.63066,2.65861,0.661648
,,
3.48293,1.88006,0.27305
2.28806,1.57411,0.972458
2.63038,2.65908,0.661448
,,
3.48269,1.87987,0.274262
2.28927,1.57416,0.972707
2.6301,2.65956,0.661247
,,
3.48245,1.87967,0.275484
2.29049,1.57422,0.972957
2.62982,2.66004,0.661044
,,
3.4822,1.87947,0.276716
2.29172,1.57427,0.97321
2.62954,2.66052,0.660841
,,
3.48195,1.87927,0.277959
2.29296,1.57433,0.973465
2.62925,2.661,0.660636
,,
3.4817,1.87907,0.279213
2.29421,1.57439,0.973722
2.62897,2.66148,0.660429
,,
3.48137,1.87882,0.28045
2.29547,1.57445,0.973982
2.62868,2.66197,0.660222
,,
3.48102,1.87857,0.281695
2.29674,1.57451,0.974244
2.62839,2.66247,0.660013
,,
3.48067,1.87832,0.282951
2.29802,1.57457,0.974509
2.6281,2.66296,0.659803
,,
3.48032,1.87806,0.284218
2.29932,1.57464,0.974775
2.62781,2.66346,0.659592
,,
3.47996,1.87781,0.285496
2.30062,1.5747,0.975045
2.62751,2.66396,0.659379
,,
3.4796,1.87755,0.286785
2.30194,1.57477,0.975317
2.62722,2.66446,0.659165
,,
3.47923,1.87729,0.288086
2.30327,1.57484,0.975591
2.62692,2.66497,0.658949
,,
3.47886,1.87703,0.289398
2.30461,1.57491,0.975868
2.62662,2.66548,0.658733
,,
3.47849,1.87677,0.290722
2.30596,1.57498,0.976148
2.62632,2.666,0.658514
,,
3.47811,1.8765,0.292058
2.30733,1.57506,0.97643
2.62601,2.66651,0.658295
,,
3.47773,1.87624,0.293406
2.3087,1.57513,0.976715
2.62571,2.66703,0.658074
,,
3.47735,1.87597,0.294767
2.31009,1.57521,0.977003
2.6254,2.66756,0.657851
,,
3.47696,1.8757,0.296139
2.31149,1.57529,0.977293
2.62509,2.66808,0.657628
,,
3.47657,1.87543,0.297524
2.31291,1.57537,0.977586
2.62478,2.66861,0.657402
,,
3.47617,1.87516,0.298922
2.31434,1.57545,0.977882
2.62447,2.66915,0.657175
,,
3.47577,1.87489,0.300333
2.31578,1.57553,0.978181
2.62415,2.66968,0.656947
,,
3.47536,1.87462,0.301756
2.31723,1.57562,0.978483
2.62384,2.67022,0.656718
,,
3.47495,1.87434,0.303192
2.31869,1.5757,0.978787
2.62352,2.67077,0.656486
,,
3.47454,1.87406,0.304642
2.32017,1.57579,0.979095
2.6232,2.67131,0.656254
,,
3.47412,1.87378,0.306104
2.32167,1.57588,0.979405
2.62287,2.67186,0.656019
,,
3.4737,1.8735,0.30758
2.32317,1.57598,0.979718
2.62255,2.67242,0.655784
,,
3.47327,1.87322,0.30907
2.32469,1.57607,0.980035
2.62222,2.67297,0.655546
,,
3.47284,1.87294,0.310573
2.32623,1.57617,0.980354
2.62189,2.67353,0.655308
,,
3.4724,1.87265,0.312089
2.32777,1.57627,0.980677
2.62156,2.6741,0.655067
,,
3.47196,1.87237,0.31362
2.32934,1.57637,0.981002
2.62123,2.67467,0.654825
,,
3.47152,1.87208,0.315164
2.33092,1.57647,0.98131
2.6209,2.67524,0.654582
,,
3.47107,1.87179,0.316722
2.33252,1.57657,0.981598
2.62058,2.67583,0.654361
,,
3.47062,1.87149,0.318295
2.33413,1.57668,0.981888
2.62027,2.67643,0.654143
,,
3.47016,1.8712,0.319881
2.33576,1.57679,0.982181
2.61995,2.67704,0.653924
,,
3.46969,1.8709,0.321481
2.3374,1.5769,0.982477
2.61964,2.67765,0.653704
,,
3.46923,1.87061,0.323095
2.33905,1.57702,0.982776
2.61932,2.67826,0.653482
,,
3.46875,1.87031,0.324723
2.34072,1.57714,0.983077
2.619,2.67888,0.653259
,,
3.46828,1.87001,0.326366
2.34241,1.57726,0.983381
2.61868,2.6795,0.653034
,,
3.4678,1.86971,0.328022
2.34411,1.57738,0.983687
2.61835,2.68013,0.652809
,,
3.46731,1.8694,0.329692
2.34582,1.5775,0.983996
2.61803,2.68076,0.652582
,,
3.46682,1.8691,0.331375
2.34755,1.57763,0.984308
2.6177,2.68139,0.652354
,,
3.46632,1.86879,0.333072
2.34929,1.57775,0.984623
2.61737,2.68202,0.652124
,,
3.46582,1.86849,0.334783
2.35104,1.57788,0.98494
2.61704,2.68266,0.651893
,,
3.46532,1.86818,0.336507
2.35281,1.57801,0.98526
2.61671,2.68331,0.651661
,,
3.46481,1.86787,0.338244
2.35459,1.57815,0.985582
2.61637,2.68395,0.651428
,,
3.4643,1.86756,0.339994
2.35639,1.57828,0.985906
2.61604,2.6846,0.651193
,,
3.46378,1.86724,0.341756
2.35819,1.57842,0.986233
2.6157,2.68525,0.650958
,,
3.46326,1.86693,0.34353
2.36001,1.57856,0.986563
2.61536,2.68591,0.650721
,,
3.46273,1.86661,0.345316
2.36184,1.5787,0.986894
2.61502,2.68656,0.650483
,,
3.4622,1.8663,0.347113
2.36369,1.57884,0.987228
2.61468,2.68722,0.650244
,,
3.46167,1.86598,0.34892
2.36554,1.57899,0.987564
2.61434,2.68789,0.650004
,,
3.46113,1.86566,0.350738
2.3674,1.57914,0.987901
2.61399,2.68855,0.649763
,,
3.46059,1.86534,0.352565
2.36928,1.57928,0.988241
2.61365,2.68922,0.649521
,,
3.46005,1.86502,0.354401
2.37116,1.57943,0.988582
2.6133,2.68989,0.649278
,,
3.45951,1.8647,0.356245
2.37307,1.5796,0.988686
2.61295,2.69057,0.649034
,,
3.45896,1.86438,0.358096
2.375,1.57977,0.988758
2.6126,2.69124,0.64879
,,
3.45841,1.86406,0.359951
2.37693,1.57994,0.98883
2.61225,2.69192,0.648543
,,
3.45786,1.86373,0.36181
2.37887,1.58012,0.988902
2.6119,2.6926,0.648296
,,
3.45731,1.86341,0.363674
2.38081,1.58029,0.988975
2.61155,2.69328,0.648049
,,
3.45676,1.86309,0.36554
2.38275,1.58046,0.989047
2.6112,2.69396,0.647801
,,
3.4562,1.86276,0.367407
2.3847,1.58064,0.98912
2.61085,2.69464,0.647553
,,
3.45565,1.86244,0.369275
2.38664,1.58081,0.989192
2.6105,2.69532,0.647305
,,
3.4551,1.86212,0.371141
2.38859,1.58099,0.989265
2.61015,2.696,0.647058
,,
3.45455,1.86179,0.373004
2.39053,1.58116,0.989337
2.60979,2.69669,0.64681
,,
3.454,1.86147,0.374863
2.39246,1.58133,0.989409
2.60944,2.69737,0.646563
,,
3.45328,1.86106,0.376633
2.39439,1.5815,0.989481
2.60909,2.69805,0.646317
,,
3.4525,1.86061,0.378363
2.39631,1.58168,0.989553
2.60874,2.69872,0.646071
,,
3.45173,1.86016,0.380083
2.39823,1.58184,0.989624
2.60839,2.6994,0.645825
,,
3.45096,1.85972,0.381792
2.40012,1.58201,0.989695
2.60805,2.70007,0.645581
,,
3.45019,1.85928,0.383488
2.40201,1.58217,0.989765
2.6077,2.70074,0.645338
,,
3.44944,1.85884,0.385168
2.40387,1.58233,0.989834
2.60736,2.70141,0.645097
,,
3.44869,1.8584,0.386831
2.40572,1.58249,0.989903
2.60702,2.70207,0.644856
,,
3.44796,1.85797,0.388474
2.40755,1.58264,0.98997
2.60668,2.70272,0.644618
,,
3.44723,1.85755,0.390096
2.40935,1.58279,0.990037
2.60634,2.70338,0.644382
,,
3.44651,1.85712,0.391694
2.41112,1.58294,0.990103
2.60601,2.70402,0.644148
,,
3.44581,1.8567,0.393265
2.41287,1.58308,0.990167
2.60568,2.70466,0.643916
,,
3.44512,1.85629,0.394809
2.41459,1.58322,0.990231
2.60536,2.70529,0.643687
,,
3.44445,1.85589,0.396322
2.41627,1.58335,0.990292
2.60503,2.70591,0.64346
,,
3.44379,1.85549,0.397798
2.41791,1.58347,0.990353
2.60472,2.70653,0.643237
,,
3.44315,1.8551,0.39924
2.41952,1.58359,0.990412
2.6044,2.70713,0.643017
,,
3.44253,1.85471,0.400645
2.42109,1.5837,0.990469
2.6041,2.70773,0.6428
,,
3.44192,1.85433,0.402013
2.42262,1.58381,0.990525
2.60379,2.70832,0.642588
,,
3.44134,1.85396,0.403342
2.42411,1.5839,0.990579
2.6035,2.70889,0.64238
,,
3.44077,1.85359,0.40463
2.42554,1.584,0.990631
2.6032,2.70946,0.642176
,,
3.44023,1.85324,0.405876
2.42694,1.58408,0.990682
2.60292,2.71001,0.641976
,,
3.4397,1.85289,0.407079
2.42828,1.58416,0.99073
2.60264,2.71055,0.641781
,,
3.4392,1.85255,0.408238
2.42958,1.58423,0.990777
2.60236,2.71108,0.641591
,,
3.43871,1.85222,0.409354
2.43083,1.5843,0.990821
2.6021,2.71159,0.641406
,,
3.43825,1.8519,0.410424
2.43203,1.58436,0.990864
2.60184,2.71209,0.641226
,,
3.43781,1.85159,0.411449
2.43318,1.58441,0.990905
2.60158,2.71258,0.641052
,,
3.43739,1.85129,0.41243
2.43428,1.58445,0.990944
2.60134,2.71305,0.640882
,,
3.43699,1.851,0.413365
2.43533,1.58449,0.990981
2.6011,2.7135,0.640718
,,
3.43662,1.85072,0.414256
2.43633,1.58453,0.991016
2.60087,2.71394,0.64056
,,
3.43626,1.85045,0.415104
2.43728,1.58456,0.991049
2.60065,2.71437,0.640407
,,
3.43592,1.85019,0.415908
2.43818,1.58458,0.99108
2.60044,2.71478,0.640259
,,
3.4356,1.84994,0.41667
2.43904,1.58459,0.99111
2.60023,2.71518,0.640117
,,
3.43531,1.8497,0.41739
2.43985,1.58461,0.991138
2.60003,2.71556,0.63998
,,
3.43502,1.84947,0.418071
2.44061,1.58461,0.991164
2.59984,2.71592,0.639849
,,
3.43476,1.84925,0.418713
2.44134,1.58462,0.991188
2.59966,2.71627,0.639724
,,
3.43451,1.84904,0.419317
2.44202,1.58462,0.991211
2.59949,2.71661,0.639603
,,
3.43428,1.84884,0.419885
2.44266,1.58462,0.991232
2.59932,2.71693,0.639488
,,
3.43407,1.84865,0.420418
2.44326,1.58461,0.991252
2.59916,2.71723,0.639378
,,
3.43387,1.84847,0.420919
2.44382,1.5846,0.991271
2.59901,2.71753,0.639274
,,
3.43368,1.8483,0.421387
2.44435,1.58459,0.991289
2.59886,2.7178,0.639174
,,
3.43351,1.84813,0.421826
2.44485,1.58458,0.991305
2.59873,2.71807,0.639079
,,
3.43335,1.84798,0.422236
2.44531,1.58456,0.99132
2.59859,2.71832,0.638988
,,
3.4332,1.84783,0.422619
2.44575,1.58455,0.991334
2.59847,2.71856,0.638903
,,
3.43306,1.84769,0.422976
2.44615,1.58453,0.991347
2.59835,2.71878,0.638821
,,
3.43293,1.84756,0.423309
2.44653,1.58451,0.991358
2.59824,2.719,0.638744
,,
3.43281,1.84743,0.42362
2.44688,1.58449,0.99137
2.59814,2.7192,0.638671
,,
3.4327,1.84732,0.423909
2.44721,1.58447,0.99138
2.59804,2.71939,0.638602
,,
3.4326,1.84721,0.424178
2.44751,1.58445,0.991389
2.59794,2.71957,0.638537
,,
3.43251,1.8471,0.424428
2.4478,1.58443,0.991398
2.59785,2.71975,0.638476
,,
3.43242,1.847,0.42466
2.44806,1.58441,0.991406
2.59777,2.71991,0.638418
,,
3.43234,1.84691,0.424876
2.44831,1.58439,0.991413
2.59769,2.72006,0.638363
,,
3.43227,1.84682,0.425077
2.44853,1.58437,0.99142
2.59762,2.7202,0.638312
,,
3.4322,1.84674,0.425263
2.44875,1.58435,0.991427
2.59755,2.72034,0.638263
,,
3.43214,1.84667,0.425436
2.44894,1.58433,0.991432
2.59748,2.72046,0.638217
,,
3.43208,1.84659,0.425596
2.44912,1.58431,0.991438
2.59742,2.72058,0.638175
,,
3.43203,1.84653,0.425745
2.44929,1.58429,0.991443
2.59736,2.72069,0.638134
,,
3.43198,1.84646,0.425883
2.44945,1.58427,0.991447
2.59731,2.7208,0.638096
,,
3.43193,1.8464,0.42601
2.4496,1.58426,0.991452
2.59726,2.7209,0.638061
,,
3.43189,1.84635,0.426129
2.44973,1.58424,0.991455
2.59721,2.72099,0.638028
,,
3.43185,1.8463,0.426239
2.44986,1.58422,0.991459
2.59716,2.72107,0.637997
,,
3.43182,1.84625,0.426341
2.44997,1.58421,0.991462
2.59712,2.72116,0.637967
,,
3.43178,1.8462,0.426435
2.45008,1.58419,0.991465
2.59708,2.72123,0.63794
,,
3.43175,1.84616,0.426523
2.45018,1.58418,0.991468
2.59705,2.7213,0.637914
,,
3.43173,1.84612,0.426604
2.45027,1.58417,0.991471
2.59701,2.72137,0.63789
,,
3.4317,1.84608,0.426679
2.45036,1.58415,0.991473
2.59698,2.72143,0.637868
,,
3.43168,1.84605,0.426748
2.45044,1.58414,0.991475
2.59695,2.72149,0.637847
,,
3.43166,1.84602,0.426813
2.45051,1.58413,0.991477
2.59692,2.72154,0.637828
,,
3.43164,1.84599,0.426872
2.45058,1.58412,0.991479
2.5969,2.72159,0.637809
,,
3.43162,1.84596,0.426928
2.45065,1.58411,0.991481
2.59687,2.72164,0.637792
,,
3.4316,1.84593,0.426979
2.4507,1.5841,0.991482
2.59685,2.72168,0.637776
,,
3.43159,1.84591,0.427027
2.45076,1.58409,0.991484
2.59683,2.72172,0.637761
,,
3.43157,1.84589,0.427071
2.45081,1.58408,0.991485
2.59681,2.72176,0.637748
,,
3.43156,1.84587,0.427111
2.45086,1.58407,0.991486
2.59679,2.7218,0.637735
,,
3.43154,1.84585,0.427149
2.4509,1.58406,0.991488
2.59677,2.72183,0.637723
,,
3.43153,1.84583,0.427184
2.45094,1.58406,0.991489
2.59676,2.72186,0.637711
,,
3.43152,1.84581,0.427217
2.45098,1.58405,0.99149
2.59674,2.72189,0.637701
,,
3.43151,1.84579,0.427247
2.45101,1.58404,0.991491
2.59673,2.72192,0.637691
,,
3.4315,1.84578,0.427275
2.45104,1.58404,0.991491
2.59671,2.72194,0.637682
,,
3.4315,1.84577,0.4273
2.45107,1.58403,0.991492
2.5967,2.72197,0.637673
,,
3.43149,1.84575,0.427324
2.4511,1.58403,0.991493
2.59669,2.72199,0.637665
,,
3.43148,1.84574,0.427347
2.45113,1.58402,0.991493
2.59668,2.72201,0.637658
,,
3.43147,1.84573,0.427367
2.45115,1.58402,0.991494
2.59667,2.72203,0.637651
,,
3.43147,1.84572,0.427386
2.45117,1.58401,0.991495
2.59666,2.72204,0.637645
,,
3.43146,1.84571,0.427404
2.45119,1.58401,0.991495
2.59665,2.72206,0.637639
,,
3.43146,1.8457,0.42742
2.45121,1.584,0.991496
2.59665,2.72208,0.637633
,,
3.43145,1.84569,0.427435
2.45123,1.584,0.991496
2.59664,2.72209,0.637628
,,
3.43145,1.84569,0.427449
2.45124,1.584,0.991496
2.59663,2.7221,0.637623
,,
3.43144,1.84568,0.427463
2.45126,1.58399,0.991497
2.59663,2.72212,0.637619
,,
3.43144,1.84567,0.427475
2.45127,1.58399,0.991497
2.59662,2.72213,0.637615
,,
3.43144,1.84567,0.427486
2.45128,1.58399,0.991497
2.59661,2.72214,0.637611
,,
3.43143,1.84566,0.427496
2.4513,1.58398,0.991498
2.59661,2.72215,0.637607
,,
3.43143,1.84565,0.427506
2.45131,1.58398,0.991498
2.5966,2.72216,0.637604
,,
3.43143,1.84565,0.427515
2.45132,1.58398,0.991498
2.5966,2.72216,0.637601
,,
3.43143,1.84565,0.427523
2.45133,1.58398,0.991499
2.5966,2.72217,0.637598
,,
3.43142,1.84564,0.427531
2.45134,1.58398,0.991499
2.59659,2.72218,0.637595
,,
3.43142,1.84564,0.427538
2.45134,1.58397,0.991499
2.59659,2.72219,0.637593
,,
3.43142,1.84563,0.427545
2.45135,1.58397,0.991499
2.59659,2.72219,0.637591
,,
3.43142,1.84563,0.427551
2.45136,1.58397,0.991499
2.59658,2.7222,0.637588
,,
3.43142,1.84563,0.427556
2.45137,1.58397,0.991499
2.59658,2.7222,0.637586
,,
3.43141,1.84562,0.427562
2.45137,1.58397,0.9915
2.59658,2.72221,0.637585
,,
3.43141,1.84562,0.427567
2.45138,1.58397,0.9915
2.59658,2.72221,0.637583
,,
3.43141,1.84562,0.427571
2.45138,1.58396,0.9915
2.59657,2.72222,0.637581
,,
3.43141,1.84562,0.427575
2.45139,1.58396,0.9915
2.59657,2.72222,0.63758
,,
3.43141,1.84561,0.427579
2.45139,1.58396,0.9915
2.59657,2.72223,0.637578
,,
3.43141,1.84561,0.427583
2.4514,1.58396,0.9915
2.59657,2.72223,0.637577
,,
3.43141,1.84561,0.427586
2.4514,1.58396,0.9915
2.59657,2.72223,0.637576
,,
3.43141,1.84561,0.427589
2.4514,1.58396,0.9915
2.59656,2.72224,0.637575
,,
3.4314,1.84561,0.427592
2.45141,1.58396,0.9915
2.59656,2.72224,0.637574
,,
3.4314,1.84561,0.427595
2.45141,1.58396,0.991501
2.59656,2.72224,0.637573
,,
3.4314,1.8456,0.427597
2.45141,1.58396,0.991501
2.59656,2.72224,0.637572
,,
3.4314,1.8456,0.4276
2.45142,1.58396,0.991501
2.59656,2.72225,0.637571
,,
3.4314,1.8456,0.427602
2.45142,1.58396,0.991501
2.59656,2.72225,0.63757
,,
3.4314,1.8456,0.427604
2.45142,1.58396,0.991501
2.59656,2.72225,0.63757
,,
3.4314,1.8456,0.427606
2.45142,1.58396,0.991501
2.59656,2.72225,0.637569
,,
3.4314,1.8456,0.427607
2.45142,1.58395,0.991501
2.59656,2.72225,0.637568
,,
3.4314,1.8456,0.427609
2.45143,1.58395,0.991501
2.59655,2.72225,0.637568
,,
3.4314,1.8456,0.427611
2.45143,1.58395,0.991501
2.59655,2.72226,0.637567
,,
3.4314,1.8456,0.427612
2.45143,1.58395,0.991501
2.59655,2.72226,0.637567
,,
3.4314,1.8456,0.427613
2.45143,1.58395,0.991501
2.59655,2.72226,0.637566
,,
3.4314,1.84559,0.427614
2.45143,1.58395,0.991501
2.59655,2.72226,0.637566
,,
3.4314,1.84559,0.427615
2.45143,1.58395,0.991501
2.59655,2.72226,0.637565
,,
3.4314,1.84559,0.427616
2.45143,1.58395,0.991501
2.59655,2.72226,0.637565
,,
3.4314,1.84559,0.427617
2.45144,1.58395,0.991501
2.59655,2.72226,0.637565
,,
3.4314,1.84559,0.427618
2.45144,1.58395,0.991501
2.59655,2.72226,0.637564
,,
3.4314,1.84559,0.427619
2.45144,1.58395,0.991501
2.59655,2.72226,0.637564
,,
3.4314,1.84559,0.42762
2.45144,1.58395,0.991501
2.59655,2.72226,0.637564
,,
3.4314,1.84559,0.427621
2.45144,1.58395,0.991501
2.59655,2.72227,0.637564
,,
3.4314,1.84559,0.427621
2.45144,1.58395,0.991501
2.59655,2.72227,0.637563
,,
3.4314,1.84559,0.427622
2.45144,1.58395,0.991501
2.59655,2.72227,0.637563
,,
3.4314,1.84559,0.427622
2.45144,1.58395,0.991501
2.59655,2.72227,0.637563
,,
3.4314,1.84559,0.427623
2.45144,1.58395,0.991501
2.59655,2.72227,0.637563
,,
3.4314,1.84559,0.427623
2.45144,1.58395,0.991501
2.59655,2.72227,0.637563
,,
3.43139,1.84559,0.427624
2.45144,1.58395,0.991501
2.59655,2.72227,0.637562
,,
3.43139,1.84559,0.427624
2.45144,1.58395,0.991501
2.59655,2.72227,0.637562
,,
3.43139,1.84559,0.427625
2.45144,1.58395,0.991501
2.59655,2.72227,0.637562
,,
3.43139,1.84559,0.427625
2.45144,1.58395,0.991501
2.59655,2.72227,0.637562
,,
3.43139,1.84559,0.427625
2.45144,1.58395,0.991501
2.59655,2.72227,0.637562
,,
3.43139,1.84559,0.427626
2.45145,1.58395,0.991501
2.59655,2.72227,0.637562
,,
3.43139,1.84559,0.427626
2.45145,1.58395,0.991501
2.59655,2.72227,0.637562
,,
3.43139,1.84559,0.427626
2.45145,1.58395,0.991501
2.59655,2.72227,0.637562
,,
3.43139,1.84559,0.427626
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
3.43139,1.84559,0.427627
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
3.43139,1.84559,0.427627
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
3.43139,1.84559,0.427627
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
3.43139,1.84559,0.427627
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
3.43139,1.84559,0.427627
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
3.43139,1.84559,0.427627
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
3.43139,1.84559,0.427628
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
3.43139,1.84559,0.427628
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
3.43139,1.84559,0.427628
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
3.43139,1.84559,0.427628
2.45145,1.58395,0.991501
2.59655,2.72227,0.637561
,,
