10,,
3.37694,0.848926,0.868622
3.73975,1.32807,0.233886
3.17403,1.71172,0.791029
1.70704,3.59826,-0.169105
2.30003,3.18934,0.340424
2.84444,2.77606,-0.204802
,,
3.38052,2.12862,0.0673422
2.33993,1.86715,0.991046
2.80829,2.51413,0.633167
1.97844,2.67357,0.940467
3.37693,0.848932,0.868625
3.73975,1.32807,0.233886
3.17404,1.71173,0.791025
1.70705,3.59825,-0.169122
2.30003,3.18934,0.340435
2.84443,2.77607,-0.204798
,,
3.38051,2.12862,0.0673362
2.33994,1.86715,0.991046
2.80828,2.51413,0.633169
1.97843,2.67355,0.940472
3.37692,0.848939,0.868629
3.73974,1.32807,0.233886
3.17404,1.71173,0.791021
1.70707,3.59824,-0.169138
2.30002,3.18934,0.340445
2.84443,2.77608,-0.204794
,,
3.38051,2.12863,0.0673302
2.33994,1.86714,0.991046
2.80828,2.51413,0.63317
1.97843,2.67354,0.940476
3.37691,0.848945,0.868632
3.73974,1.32807,0.233886
3.17404,1.71174,0.791018
1.70708,3.59823,-0.169154
2.30002,3.18934,0.340456
2.84442,2.77608,-0.20479
,,
3.38051,2.12863,0.0673242
2.33995,1.86713,0.991047
2.80828,2.51413,0.633171
1.97843,2.67353,0.940481
3.37691,0.848952,0.868635
3.73974,1.32807,0.233887
3.17405,1.71175,0.791014
1.70709,3.59822,-0.16917
2.30001,3.18934,0.340467
2.84441,2.77609,-0.204785
,,
3.38051,2.12863,0.0673183
2.33995,1.86712,0.991047
2.80828,2.51413,0.633172
1.97843,2.67352,0.940485
3.3769,0.848958,0.868638
3.73974,1.32807,0.233887
3.17405,1.71175,0.791011
1.70711,3.59821,-0.169186
2.30001,3.18934,0.340477
2.84441,2.7761,-0.204781
,,
3.38051,2.12864,0.0673123
2.33995,1.86711,0.991048
2.80828,2.51413,0.633173
1.97843,2.67351,0.940489
3.37689,0.848965,0.868642
3.73974,1.32807,0.233887
3.17405,1.71176,0.791007
1.70712,3.5982,-0.169202
2.3,3.18934,0.340488
2.8444,2.7761,-0.204777
,,
3.38051,2.12864,0.0673064
2.33996,1.86711,0.991048
2.80828,2.51413,0.633174
1.97842,2.6735,0.940494
3.37688,0.848971,0.868645
3.73974,1.32807,0.233887
3.17405,1.71176,0.791004
1.70713,3.59819,-0.169218
2.3,3.18934,0.340498
2.8444,2.77611,-0.204773
,,
3.38051,2.12865,0.0673004
2.33996,1.8671,0.991049
2.80828,2.51413,0.633176
1.97842,2.67349,0.940498
3.37688,0.848977,0.868648
3.73974,1.32808,0.233888
3.17406,1.71177,0.791
1.70715,3.59818,-0.169235
2.29999,3.18933,0.340509
2.84439,2.77612,-0.204769
,,
3.3805,2.12865,0.0672945
2.33996,1.86709,0.991049
2.80828,2.51413,0.633177
1.97842,2.67348,0.940503
3.37687,0.848984,0.868651
3.73974,1.32808,0.233888
3.17406,1.71178,0.790997
1.70716,3.59817,-0.169251
2.29998,3.18933,0.34052
2.84439,2.77612,-0.204765
,,
3.3805,2.12865,0.0672886
2.33997,1.86708,0.991049
2.80828,2.51413,0.633178
1.97842,2.67347,0.940507
3.37686,0.84899,0.868654
3.73974,1.32808,0.233888
3.17406,1.71178,0.790993
1.70717,3.59816,-0.169267
2.29998,3.18933,0.34053
2.84438,2.77613,-0.204761
,,
3.3805,2.12866,0.0672827
2.33997,1.86708,0.99105
2.80827,2.51413,0.633179
1.97842,2.67346,0.940511
3.37685,0.848997,0.868657
3.73974,1.32808,0.233888
3.17407,1.71179,0.79099
1.70719,3.59815,-0.169283
2.29997,3.18933,0.340541
2.84438,2.77614,-0.204757
,,
3.3805,2.12866,0.0672768
2.33998,1.86707,0.99105
2.80827,2.51413,0.63318
1.97841,2.67345,0.940516
3.37685,0.849003,0.868661
3.73974,1.32808,0.233888
3.17407,1.71179,0.790986
1.7072,3.59814,-0.169299
2.29997,3.18933,0.340551
2.84437,2.77614,-0.204752
,,
3.3805,2.12866,0.0672709
2.33998,1.86706,0.991051
2.80827,2.51413,0.633182
1.97841,2.67343,0.94052
3.37684,0.849009,0.868664
3.73974,1.32808,0.233889
3.17407,1.7118,0.790983
1.70721,3.59813,-0.169316
2.29996,3.18933,0.340562
2.84437,2.77615,-0.204748
,,
3.3805,2.12867,0.067265
2.33998,1.86705,0.991051
2.80827,2.51413,0.633183
1.97841,2.67342,0.940525
3.37683,0.849016,0.868667
3.73974,1.32808,0.233889
3.17408,1.7118,0.790979
1.70723,3.59812,-0.169332
2.29996,3.18933,0.340572
2.84436,2.77616,-0.204744
,,
3.3805,2.12867,0.0672591
2.33999,1.86704,0.991051
2.80827,2.51413,0.633184
1.97841,2.67341,0.940529
3.37682,0.849022,0.86867
3.73974,1.32809,0.233889
3.17408,1.71181,0.790976
1.70724,3.59811,-0.169348
2.29995,3.18933,0.340583
2.84436,2.77616,-0.20474
,,
3.38049,2.12867,0.0672533
2.33999,1.86704,0.991052
2.80827,2.51413,0.633185
1.97841,2.6734,0.940533
3.37682,0.849029,0.868673
3.73974,1.32809,0.233889
3.17408,1.71182,0.790972
1.70726,3.5981,-0.169364
2.29995,3.18932,0.340594
2.84435,2.77617,-0.204736
,,
3.38049,2.12868,0.0672474
2.33999,1.86703,0.991052
2.80827,2.51413,0.633186
1.9784,2.67339,0.940538
3.37681,0.849035,0.868676
3.73974,1.32809,0.233889
3.17409,1.71182,0.790969
1.70727,3.59809,-0.169381
2.29994,3.18932,0.340604
2.84434,2.77618,-0.204732
,,
3.38049,2.12868,0.0672416
2.34,1.86702,0.991053
2.80827,2.51413,0.633188
1.9784,2.67338,0.940542
3.3768,0.849041,0.868679
3.73974,1.32809,0.233889
3.17409,1.71183,0.790965
1.70728,3.59808,-0.169397
2.29993,3.18932,0.340615
2.84434,2.77618,-0.204728
,,
3.38049,2.12868,0.0672357
2.34,1.86701,0.991053
2.80827,2.51413,0.633189
1.9784,2.67337,0.940546
3.37679,0.849048,0.868682
3.73974,1.32809,0.23389
3.17409,1.71183,0.790962
1.7073,3.59807,-0.169413
2.29993,3.18932,0.340625
2.84433,2.77619,-0.204723
,,
3.38049,2.12869,0.0672299
2.34001,1.86701,0.991054
2.80826,2.51413,0.63319
1.9784,2.67336,0.940551
3.37679,0.849054,0.868686
3.73974,1.32809,0.23389
3.1741,1.71184,0.790958
1.70731,3.59806,-0.169429
2.29992,3.18932,0.340636
2.84433,2.7762,-0.204719
,,
3.38049,2.12869,0.0672241
2.34001,1.867,0.991054
2.80826,2.51413,0.633191
1.9784,2.67335,0.940555
3.37678,0.84906,0.868689
3.73974,1.32809,0.23389
3.1741,1.71184,0.790955
1.70732,3.59805,-0.169446
2.29992,3.18932,0.340646
2.84432,2.77621,-0.204715
,,
3.38049,2.12869,0.0672183
2.34001,1.86699,0.991054
2.80826,2.51413,0.633192
1.97839,2.67334,0.94056
3.37677,0.849067,0.868692
3.73974,1.32809,0.23389
3.1741,1.71185,0.790951
1.70734,3.59804,-0.169462
2.29991,3.18932,0.340657
2.84432,2.77621,-0.204711
,,
3.38048,2.1287,0.0672125
2.34002,1.86698,0.991055
2.80826,2.51413,0.633194
1.97839,2.67333,0.940564
3.37676,0.849073,0.868695
3.73974,1.3281,0.23389
3.1741,1.71186,0.790948
1.70735,3.59803,-0.169478
2.29991,3.18932,0.340667
2.84431,2.77622,-0.204707
,,
3.38048,2.1287,0.0672067
2.34002,1.86697,0.991055
2.80826,2.51413,0.633195
1.97839,2.67332,0.940568
3.37676,0.849079,0.868698
3.73973,1.3281,0.23389
3.17411,1.71186,0.790944
1.70736,3.59802,-0.169494
2.2999,3.18932,0.340678
2.84431,2.77623,-0.204703
,,
3.38048,2.12871,0.0672009
2.34002,1.86697,0.991056
2.80826,2.51413,0.633196
1.97839,2.6733,0.940573
3.37675,0.849086,0.868701
3.73973,1.3281,0.23389
3.17411,1.71187,0.790941
1.70738,3.59801,-0.169511
2.2999,3.18931,0.340688
2.8443,2.77623,-0.204699
,,
3.38048,2.12871,0.0671952
2.34003,1.86696,0.991056
2.80826,2.51413,0.633197
1.97838,2.67329,0.940577
3.37674,0.849092,0.868704
3.73973,1.3281,0.23389
3.17411,1.71187,0.790937
1.70739,3.59799,-0.169527
2.29989,3.18931,0.340699
2.8443,2.77624,-0.204694
,,
3.38048,2.12871,0.0671894
2.34003,1.86695,0.991056
2.80826,2.51413,0.633199
1.97838,2.67328,0.940581
3.37674,0.849098,0.868707
3.73973,1.3281,0.233891
3.17412,1.71188,0.790934
1.70741,3.59798,-0.169543
2.29988,3.18931,0.340709
2.84429,2.77625,-0.20469
,,
3.38048,2.12872,0.0671837
2.34004,1.86694,0.991057
2.80825,2.51413,0.6332
1.97838,2.67327,0.940586
3.37673,0.849105,0.86871
3.73973,1.3281,0.233891
3.17412,1.71188,0.79093
1.70742,3.59797,-0.16956
2.29988,3.18931,0.34072
2.84428,2.77625,-0.204686
,,
3.38048,2.12872,0.0671779
2.34004,1.86694,0.991057
2.80825,2.51413,0.633201
1.97838,2.67326,0.94059
3.37672,0.849111,0.868713
3.73973,1.3281,0.233891
3.17412,1.71189,0.790927
1.70743,3.59796,-0.169576
2.29987,3.18931,0.34073
2.84428,2.77626,-0.204682
,,
3.38047,2.12872,0.0671722
2.34004,1.86693,0.991058
2.80825,2.51413,0.633202
1.97838,2.67325,0.940594
3.37671,0.849117,0.868716
3.73973,1.32811,0.233891
3.17413,1.7119,0.790924
1.70745,3.59795,-0.169592
2.29987,3.18931,0.340741
2.84427,2.77627,-0.204678
,,
3.38047,2.12873,0.0671665
2.34005,1.86692,0.991058
2.80825,2.51413,0.633204
1.97837,2.67324,0.940599
3.37671,0.849123,0.868719
3.73973,1.32811,0.233891
3.17413,1.7119,0.79092
1.70746,3.59794,-0.169609
2.29986,3.18931,0.340751
2.84427,2.77627,-0.204674
,,
3.38047,2.12873,0.0671608
2.34005,1.86691,0.991059
2.80825,2.51413,0.633205
1.97837,2.67323,0.940603
3.3767,0.84913,0.868722
3.73973,1.32811,0.233891
3.17413,1.71191,0.790917
1.70747,3.59793,-0.169625
2.29986,3.18931,0.340762
2.84426,2.77628,-0.20467
,,
3.38047,2.12873,0.0671551
2.34005,1.86691,0.991059
2.80825,2.51413,0.633206
1.97837,2.67322,0.940607
3.37669,0.849136,0.868725
3.73973,1.32811,0.233891
3.17414,1.71191,0.790913
1.70749,3.59792,-0.169641
2.29985,3.18931,0.340772
2.84426,2.77629,-0.204665
,,
3.38047,2.12874,0.0671494
2.34006,1.8669,0.991059
2.80825,2.51413,0.633207
1.97837,2.67321,0.940612
3.37669,0.849142,0.868728
3.73973,1.32811,0.233891
3.17414,1.71192,0.79091
1.7075,3.59791,-0.169658
2.29985,3.1893,0.340783
2.84425,2.77629,-0.204661
,,
3.38047,2.12874,0.0671437
2.34006,1.86689,0.99106
2.80825,2.51413,0.633209
1.97837,2.6732,0.940616
3.37668,0.849148,0.868731
3.73973,1.32811,0.233891
3.17414,1.71192,0.790906
1.70751,3.5979,-0.169674
2.29984,3.1893,0.340793
2.84425,2.7763,-0.204657
,,
3.38046,2.12874,0.067138
2.34006,1.86688,0.99106
2.80824,2.51413,0.63321
1.97836,2.67319,0.940621
3.37667,0.849155,0.868734
3.73973,1.32811,0.233891
3.17414,1.71193,0.790903
1.70753,3.59789,-0.16969
2.29983,3.1893,0.340804
2.84424,2.77631,-0.204653
,,
3.38046,2.12875,0.0671323
2.34007,1.86687,0.991061
2.80824,2.51413,0.633211
1.97836,2.67317,0.940625
3.37667,0.849161,0.868737
3.73973,1.32812,0.233891
3.17415,1.71193,0.7909
1.70754,3.59788,-0.169707
2.29983,3.1893,0.340814
2.84424,2.77631,-0.204649
,,
3.38046,2.12875,0.0671267
2.34007,1.86687,0.991061
2.80824,2.51413,0.633212
1.97836,2.67316,0.940629
3.37666,0.849167,0.86874
3.73973,1.32812,0.233891
3.17415,1.71194,0.790896
1.70755,3.59787,-0.169723
2.29982,3.1893,0.340825
2.84423,2.77632,-0.204645
,,
3.38046,2.12876,0.067121
2.34008,1.86686,0.991061
2.80824,2.51413,0.633214
1.97836,2.67315,0.940634
3.37665,0.849173,0.868743
3.73973,1.32812,0.233891
3.17415,1.71195,0.790893
1.70757,3.59786,-0.16974
2.29982,3.1893,0.340835
2.84423,2.77633,-0.20464
,,
3.38046,2.12876,0.0671154
2.34008,1.86685,0.991062
2.80824,2.51413,0.633215
1.97836,2.67314,0.940638
3.37664,0.849179,0.868746
3.73973,1.32812,0.233891
3.17416,1.71195,0.790889
1.70758,3.59785,-0.169756
2.29981,3.1893,0.340846
2.84422,2.77633,-0.204636
,,
3.38046,2.12876,0.0671098
2.34008,1.86684,0.991062
2.80824,2.51413,0.633216
1.97835,2.67313,0.940642
3.37664,0.849186,0.868749
3.73973,1.32812,0.233891
3.17416,1.71196,0.790886
1.7076,3.59784,-0.169772
2.29981,3.1893,0.340856
2.84422,2.77634,-0.204632
,,
3.38046,2.12877,0.0671041
2.34009,1.86684,0.991063
2.80824,2.51413,0.633218
1.97835,2.67312,0.940647
3.37663,0.849192,0.868751
3.73973,1.32812,0.233891
3.17416,1.71196,0.790883
1.70761,3.59783,-0.169789
2.2998,3.1893,0.340867
2.84421,2.77635,-0.204628
,,
3.38045,2.12877,0.0670985
2.34009,1.86683,0.991063
2.80824,2.51413,0.633219
1.97835,2.67311,0.940651
3.37662,0.849198,0.868754
3.73973,1.32812,0.233891
3.17417,1.71197,0.790879
1.70762,3.59782,-0.169805
2.2998,3.18929,0.340877
2.8442,2.77635,-0.204624
,,
3.38045,2.12877,0.0670929
2.34009,1.86682,0.991064
2.80824,2.51413,0.63322
1.97835,2.6731,0.940655
3.37662,0.849204,0.868757
3.73973,1.32813,0.233891
3.17417,1.71197,0.790876
1.70764,3.59781,-0.169822
2.29979,3.18929,0.340887
2.8442,2.77636,-0.20462
,,
3.38045,2.12878,0.0670873
2.3401,1.86681,0.991064
2.80823,2.51413,0.633221
1.97835,2.67309,0.94066
3.37661,0.84921,0.86876
3.73973,1.32813,0.233891
3.17417,1.71198,0.790873
1.70765,3.5978,-0.169838
2.29978,3.18929,0.340898
2.84419,2.77637,-0.204615
,,
3.38045,2.12878,0.0670817
2.3401,1.86681,0.991064
2.80823,2.51413,0.633223
1.97834,2.67308,0.940664
3.3766,0.849216,0.868763
3.73972,1.32813,0.233891
3.17418,1.71198,0.790869
1.70766,3.59779,-0.169855
2.29978,3.18929,0.340908
2.84419,2.77637,-0.204611
,,
3.38045,2.12878,0.0670762
2.3401,1.8668,0.991065
2.80823,2.51413,0.633224
1.97834,2.67307,0.940668
3.3766,0.849222,0.868766
3.73972,1.32813,0.233891
3.17418,1.71199,0.790866
1.70768,3.59778,-0.169871
2.29977,3.18929,0.340919
2.84418,2.77638,-0.204607
,,
3.38045,2.12879,0.0670706
2.34011,1.86679,0.991065
2.80823,2.51413,0.633225
1.97834,2.67306,0.940673
3.37659,0.849229,0.868769
3.73972,1.32813,0.233891
3.17418,1.712,0.790862
1.70769,3.59777,-0.169888
2.29977,3.18929,0.340929
2.84418,2.77639,-0.204603
,,
3.38045,2.12879,0.067065
2.34011,1.86678,0.991066
2.80823,2.51413,0.633227
1.97834,2.67305,0.940677
3.37658,0.849235,0.868771
3.73972,1.32813,0.233891
3.17418,1.712,0.790859
1.7077,3.59776,-0.169904
2.29976,3.18929,0.34094
2.84417,2.77639,-0.204599
,,
3.38044,2.12879,0.0670595
2.34011,1.86677,0.991066
2.80823,2.51413,0.633228
1.97833,2.67304,0.940681
3.37658,0.849241,0.868774
3.73972,1.32814,0.233891
3.17419,1.71201,0.790856
1.70772,3.59775,-0.16992
2.29976,3.18929,0.34095
2.84417,2.7764,-0.204595
,,
3.38044,2.1288,0.067054
2.34012,1.86677,0.991066
2.80823,2.51413,0.633229
1.97833,2.67303,0.940686
3.37657,0.849247,0.868777
3.73972,1.32814,0.233891
3.17419,1.71201,0.790852
1.70773,3.59774,-0.169937
2.29975,3.18929,0.340961
2.84416,2.77641,-0.20459
,,
3.38044,2.1288,0.0670484
2.34012,1.86676,0.991067
2.80823,2.51413,0.633231
1.97833,2.67301,0.94069
3.37656,0.849253,0.86878
3.73972,1.32814,0.233891
3.17419,1.71202,0.790849
1.70775,3.59773,-0.169953
2.29975,3.18928,0.340971
2.84416,2.77641,-0.204586
,,
3.38044,2.12881,0.0670429
2.34013,1.86675,0.991067
2.80822,2.51413,0.633232
1.97833,2.673,0.940694
3.37656,0.849259,0.868783
3.73972,1.32814,0.233891
3.1742,1.71202,0.790846
1.70776,3.59772,-0.16997
2.29974,3.18928,0.340981
2.84415,2.77642,-0.204582
,,
3.38044,2.12881,0.0670374
2.34013,1.86674,0.991068
2.80822,2.51413,0.633233
1.97833,2.67299,0.940699
3.37655,0.849265,0.868786
3.73972,1.32814,0.233891
3.1742,1.71203,0.790842
1.70777,3.59771,-0.169986
2.29973,3.18928,0.340992
2.84415,2.77643,-0.204578
,,
3.38044,2.12881,0.0670319
2.34013,1.86674,0.991068
2.80822,2.51413,0.633234
1.97832,2.67298,0.940703
3.37654,0.849271,0.868788
3.73972,1.32814,0.233891
3.1742,1.71203,0.790839
1.70779,3.5977,-0.170003
2.29973,3.18928,0.341002
2.84414,2.77643,-0.204573
,,
3.38043,2.12882,0.0670263
2.34014,1.86673,0.991069
2.80822,2.51413,0.633236
1.97832,2.67297,0.940707
3.37654,0.849277,0.868791
3.73972,1.32814,0.233891
3.17421,1.71204,0.790836
1.7078,3.59769,-0.170019
2.29972,3.18928,0.341013
2.84413,2.77644,-0.204569
,,
3.38043,2.12882,0.0670208
2.34014,1.86672,0.991069
2.80822,2.51413,0.633237
1.97832,2.67296,0.940711
3.37653,0.849283,0.868794
3.73972,1.32815,0.233891
3.17421,1.71204,0.790832
1.70781,3.59768,-0.170036
2.29972,3.18928,0.341023
2.84413,2.77645,-0.204565
,,
3.38043,2.12882,0.0670153
2.34014,1.86671,0.991069
2.80822,2.51413,0.633238
1.97832,2.67295,0.940716
3.37652,0.849289,0.868797
3.73972,1.32815,0.233891
3.17421,1.71205,0.790829
1.70783,3.59767,-0.170052
2.29971,3.18928,0.341033
2.84412,2.77645,-0.20456
,,
3.38043,2.12883,0.0670099
2.34015,1.86671,0.99107
2.80822,2.51413,0.63324
1.97832,2.67294,0.94072
3.37652,0.849296,0.868799
3.73972,1.32815,0.233891
3.17421,1.71206,0.790826
1.70784,3.59766,-0.170069
2.29971,3.18928,0.341044
2.84412,2.77646,-0.204556
,,
3.38043,2.12883,0.0670044
2.34015,1.8667,0.99107
2.80821,2.51413,0.633241
1.97831,2.67293,0.940724
3.37651,0.849302,0.868802
3.73972,1.32815,0.233891
3.17422,1.71206,0.790823
1.70785,3.59765,-0.170086
2.2997,3.18928,0.341054
2.84411,2.77647,-0.204552
,,
3.38043,2.12883,0.0669989
2.34015,1.86669,0.991071
2.80821,2.51413,0.633242
1.97831,2.67292,0.940729
3.3765,0.849308,0.868805
3.73972,1.32815,0.233891
3.17422,1.71207,0.790819
1.70787,3.59764,-0.170102
2.2997,3.18927,0.341065
2.84411,2.77647,-0.204547
,,
3.38043,2.12884,0.0669934
2.34016,1.86668,0.991071
2.80821,2.51413,0.633244
1.97831,2.67291,0.940733
3.3765,0.849314,0.868808
3.73972,1.32815,0.23389
3.17422,1.71207,0.790816
1.70788,3.59763,-0.170119
2.29969,3.18927,0.341075
2.8441,2.77648,-0.204543
,,
3.38042,2.12884,0.066988
2.34016,1.86668,0.991071
2.80821,2.51413,0.633245
1.97831,2.6729,0.940737
3.37649,0.84932,0.86881
3.73972,1.32816,0.23389
3.17423,1.71208,0.790813
1.7079,3.59762,-0.170135
2.29968,3.18927,0.341085
2.8441,2.77649,-0.204539
,,
3.38042,2.12885,0.0669825
2.34016,1.86667,0.991072
2.80821,2.51413,0.633247
1.9783,2.67289,0.940742
3.37648,0.849326,0.868813
3.73972,1.32816,0.23389
3.17423,1.71208,0.790809
1.70791,3.59761,-0.170152
2.29968,3.18927,0.341096
2.84409,2.77649,-0.204534
,,
3.38042,2.12885,0.0669771
2.34017,1.86666,0.991072
2.80821,2.51413,0.633248
1.9783,2.67288,0.940746
3.37648,0.849332,0.868816
3.73972,1.32816,0.23389
3.17423,1.71209,0.790806
1.70792,3.5976,-0.170168
2.29967,3.18927,0.341106
2.84409,2.7765,-0.20453
,,
3.38042,2.12885,0.0669717
2.34017,1.86665,0.991073
2.80821,2.51413,0.633249
1.9783,2.67287,0.94075
3.37647,0.849338,0.868819
3.73972,1.32816,0.23389
3.17423,1.71209,0.790803
1.70794,3.59759,-0.170185
2.29967,3.18927,0.341117
2.84408,2.77651,-0.204526
,,
3.38042,2.12886,0.0669662
2.34017,1.86665,0.991073
2.80821,2.51413,0.633251
1.9783,2.67286,0.940755
3.37646,0.849344,0.868821
3.73972,1.32816,0.23389
3.17424,1.7121,0.790799
1.70795,3.59758,-0.170202
2.29966,3.18927,0.341127
2.84407,2.77652,-0.204521
,,
3.38042,2.12886,0.0669608
2.34018,1.86664,0.991073
2.8082,2.51413,0.633252
1.9783,2.67285,0.940759
3.37646,0.84935,0.868824
3.73972,1.32816,0.23389
3.17424,1.7121,0.790796
1.70796,3.59757,-0.170218
2.29966,3.18927,0.341137
2.84407,2.77652,-0.204517
,,
3.38041,2.12886,0.0669554
2.34018,1.86663,0.991074
2.8082,2.51413,0.633253
1.97829,2.67283,0.940763
3.37645,0.849356,0.868827
3.73971,1.32816,0.23389
3.17424,1.71211,0.790793
1.70798,3.59756,-0.170235
2.29965,3.18927,0.341148
2.84406,2.77653,-0.204513
,,
3.38041,2.12887,0.06695
2.34019,1.86662,0.991074
2.8082,2.51413,0.633255
1.97829,2.67282,0.940767
3.37644,0.849362,0.868829
3.73971,1.32817,0.233889
3.17425,1.71212,0.79079
1.70799,3.59755,-0.170251
2.29964,3.18927,0.341158
2.84406,2.77654,-0.204508
,,
3.38041,2.12887,0.0669447
2.34019,1.86662,0.991075
2.8082,2.51413,0.633256
1.97829,2.67281,0.940772
3.37644,0.849368,0.868832
3.73971,1.32817,0.233889
3.17425,1.71212,0.790786
1.70801,3.59754,-0.170268
2.29964,3.18926,0.341168
2.84405,2.77654,-0.204504
,,
3.38041,2.12887,0.0669393
2.34019,1.86661,0.991075
2.8082,2.51413,0.633257
1.97829,2.6728,0.940776
3.37643,0.849374,0.868835
3.73971,1.32817,0.233889
3.17425,1.71213,0.790783
1.70802,3.59753,-0.170285
2.29963,3.18926,0.341179
2.84405,2.77655,-0.2045
,,
3.38041,2.12888,0.0669339
2.3402,1.8666,0.991076
2.8082,2.51413,0.633259
1.97829,2.67279,0.94078
3.37643,0.849379,0.868837
3.73971,1.32817,0.233889
3.17426,1.71213,0.79078
1.70803,3.59752,-0.170301
2.29963,3.18926,0.341189
2.84404,2.77656,-0.204495
,,
3.38041,2.12888,0.0669286
2.3402,1.86659,0.991076
2.8082,2.51413,0.63326
1.97828,2.67278,0.940785
3.37642,0.849385,0.86884
3.73971,1.32817,0.233889
3.17426,1.71214,0.790777
1.70805,3.59751,-0.170318
2.29962,3.18926,0.3412
2.84404,2.77656,-0.204491
,,
3.38041,2.12889,0.0669232
2.3402,1.86659,0.991076
2.8082,2.51413,0.633262
1.97828,2.67277,0.940789
3.37641,0.849391,0.868843
3.73971,1.32817,0.233889
3.17426,1.71214,0.790773
1.70806,3.5975,-0.170335
2.29962,3.18926,0.34121
2.84403,2.77657,-0.204487
,,
3.3804,2.12889,0.0669179
2.34021,1.86658,0.991077
2.80819,2.51413,0.633263
1.97828,2.67276,0.940793
3.37641,0.849397,0.868845
3.73971,1.32818,0.233888
3.17426,1.71215,0.79077
1.70807,3.59749,-0.170351
2.29961,3.18926,0.34122
2.84403,2.77658,-0.204482
,,
3.3804,2.12889,0.0669125
2.34021,1.86657,0.991077
2.80819,2.51413,0.633264
1.97828,2.67275,0.940798
3.3764,0.849403,0.868848
3.73971,1.32818,0.233888
3.17427,1.71215,0.790767
1.70809,3.59748,-0.170368
2.29961,3.18926,0.341231
2.84402,2.77658,-0.204478
,,
3.3804,2.1289,0.0669072
2.34021,1.86656,0.991078
2.80819,2.51413,0.633266
1.97827,2.67274,0.940802
3.37639,0.849409,0.86885
3.73971,1.32818,0.233888
3.17427,1.71216,0.790764
1.7081,3.59747,-0.170385
2.2996,3.18926,0.341241
2.84402,2.77659,-0.204474
,,
3.3804,2.1289,0.0669019
2.34022,1.86656,0.991078
2.80819,2.51413,0.633267
1.97827,2.67273,0.940806
3.37639,0.849415,0.868853
3.73971,1.32818,0.233888
3.17427,1.71216,0.79076
1.70811,3.59746,-0.170401
2.29959,3.18926,0.341251
2.84401,2.7766,-0.204469
,,
3.3804,2.1289,0.0668966
2.34022,1.86655,0.991078
2.80819,2.51413,0.633269
1.97827,2.67272,0.94081
3.37638,0.849421,0.868856
3.73971,1.32818,0.233888
3.17428,1.71217,0.790757
1.70813,3.59745,-0.170418
2.29959,3.18926,0.341262
2.844,2.7766,-0.204465
,,
3.3804,2.12891,0.0668913
2.34022,1.86654,0.991079
2.80819,2.51413,0.63327
1.97827,2.67271,0.940815
3.37637,0.849427,0.868858
3.73971,1.32818,0.233887
3.17428,1.71217,0.790754
1.70814,3.59744,-0.170435
2.29958,3.18925,0.341272
2.844,2.77661,-0.204461
,,
3.38039,2.12891,0.066886
2.34023,1.86653,0.991079
2.80819,2.51413,0.633271
1.97827,2.6727,0.940819
3.37637,0.849433,0.868861
3.73971,1.32819,0.233887
3.17428,1.71218,0.790751
1.70816,3.59743,-0.170451
2.29958,3.18925,0.341282
2.84399,2.77662,-0.204456
,,
3.38039,2.12891,0.0668807
2.34023,1.86653,0.99108
2.80818,2.51413,0.633273
1.97826,2.67269,0.940823
3.37636,0.849439,0.868863
3.73971,1.32819,0.233887
3.17428,1.71218,0.790748
1.70817,3.59742,-0.170468
2.29957,3.18925,0.341293
2.84399,2.77662,-0.204452
,,
3.38039,2.12892,0.0668755
2.34023,1.86652,0.99108
2.80818,2.51413,0.633274
1.97826,2.67268,0.940828
3.37636,0.849444,0.868866
3.73971,1.32819,0.233887
3.17429,1.71219,0.790744
1.70818,3.59741,-0.170485
2.29957,3.18925,0.341303
2.84398,2.77663,-0.204448
,,
3.38039,2.12892,0.0668702
2.34024,1.86651,0.99108
2.80818,2.51413,0.633276
1.97826,2.67267,0.940832
3.37635,0.84945,0.868869
3.73971,1.32819,0.233887
3.17429,1.71219,0.790741
1.7082,3.5974,-0.170502
2.29956,3.18925,0.341313
2.84398,2.77664,-0.204443
,,
3.38039,2.12893,0.0668649
2.34024,1.8665,0.991081
2.80818,2.51413,0.633277
1.97826,2.67266,0.940836
3.37634,0.849456,0.868871
3.73971,1.32819,0.233886
3.17429,1.7122,0.790738
1.70821,3.59739,-0.170518
2.29956,3.18925,0.341324
2.84397,2.77664,-0.204439
,,
3.38039,2.12893,0.0668597
2.34024,1.8665,0.991081
2.80818,2.51413,0.633278
1.97825,2.67265,0.94084
3.37634,0.849462,0.868874
3.73971,1.32819,0.233886
3.1743,1.71221,0.790735
1.70822,3.59738,-0.170535
2.29955,3.18925,0.341334
2.84397,2.77665,-0.204435
,,
3.38038,2.12893,0.0668545
2.34025,1.86649,0.991082
2.80818,2.51413,0.63328
1.97825,2.67264,0.940845
3.37633,0.849468,0.868876
3.73971,1.3282,0.233886
3.1743,1.71221,0.790732
1.70824,3.59737,-0.170552
2.29954,3.18925,0.341344
2.84396,2.77666,-0.20443
,,
3.38038,2.12894,0.0668492
2.34025,1.86648,0.991082
2.80818,2.51413,0.633281
1.97825,2.67262,0.940849
3.37633,0.849474,0.868879
3.73971,1.3282,0.233886
3.1743,1.71222,0.790728
1.70825,3.59736,-0.170568
2.29954,3.18925,0.341355
2.84396,2.77666,-0.204426
,,
3.38038,2.12894,0.066844
2.34025,1.86647,0.991083
