10,,
3.40924,0.440968,0.89754
3.85981,1.02332,0.0977877
3.22256,1.53123,0.815039
1.38071,3.61472,-0.472755
2.0786,3.3572,0.315463
2.71471,2.82841,-0.385993
,,
3.42691,2.04283,-0.0809227
2.16877,1.66902,0.963286
2.75854,2.53758,0.661779
1.68381,2.65712,0.981
3.40925,0.440974,0.897536
3.85981,1.02333,0.0977803
3.22256,1.53124,0.815036
1.38075,3.61468,-0.472788
2.07859,3.35719,0.315479
2.7147,2.82842,-0.385986
,,
3.4269,2.04284,-0.0809254
2.16877,1.66902,0.963285
2.75854,2.53758,0.661784
1.68381,2.65711,0.981003
3.40925,0.440979,0.897532
3.85981,1.02333,0.0977729
3.22257,1.53124,0.815033
1.38079,3.61464,-0.472821
2.07858,3.35719,0.315495
2.71468,2.82843,-0.385979
,,
3.4269,2.04285,-0.0809281
2.16877,1.66901,0.963284
2.75853,2.53758,0.661788
1.6838,2.65709,0.981006
3.40926,0.440985,0.897528
3.85981,1.02334,0.0977655
3.22257,1.53125,0.81503
1.38083,3.6146,-0.472854
2.07857,3.35719,0.315511
2.71467,2.82845,-0.385972
,,
3.42689,2.04286,-0.0809308
2.16877,1.669,0.963283
2.75853,2.53758,0.661792
1.68379,2.65708,0.981009
3.40926,0.440991,0.897524
3.85981,1.02335,0.0977581
3.22257,1.53125,0.815028
1.38087,3.61456,-0.472887
2.07855,3.35719,0.315527
2.71466,2.82846,-0.385965
,,
3.42688,2.04287,-0.0809335
2.16878,1.66899,0.963282
2.75852,2.53758,0.661797
1.68378,2.65706,0.981012
3.40927,0.440996,0.89752
3.85981,1.02336,0.0977507
3.22258,1.53126,0.815025
1.38091,3.61452,-0.47292
2.07854,3.35719,0.315543
2.71465,2.82848,-0.385958
,,
3.42688,2.04288,-0.0809362
2.16878,1.66898,0.963281
2.75852,2.53758,0.661801
1.68378,2.65705,0.981015
3.40928,0.441002,0.897516
3.85981,1.02337,0.0977433
3.22258,1.53126,0.815022
1.38095,3.61448,-0.472953
2.07853,3.35719,0.31556
2.71464,2.82849,-0.385951
,,
3.42687,2.04289,-0.0809389
2.16878,1.66897,0.963281
2.75851,2.53759,0.661805
1.68377,2.65703,0.981018
3.40928,0.441008,0.897512
3.8598,1.02338,0.0977359
3.22258,1.53127,0.815019
1.381,3.61444,-0.472987
2.07852,3.35719,0.315576
2.71463,2.82851,-0.385944
,,
3.42686,2.0429,-0.0809416
2.16878,1.66896,0.96328
2.7585,2.53759,0.66181
1.68376,2.65702,0.981021
3.40929,0.441013,0.897508
3.8598,1.02339,0.0977284
3.22258,1.53127,0.815016
1.38104,3.6144,-0.47302
2.07851,3.35719,0.315592
2.71462,2.82852,-0.385937
,,
3.42686,2.04291,-0.0809443
2.16879,1.66895,0.963279
2.7585,2.53759,0.661814
1.68375,2.65701,0.981024
3.4093,0.441019,0.897504
3.8598,1.0234,0.097721
3.22259,1.53128,0.815013
1.38108,3.61436,-0.473053
2.0785,3.35718,0.315608
2.71461,2.82854,-0.38593
,,
3.42685,2.04292,-0.080947
2.16879,1.66894,0.963278
2.75849,2.53759,0.661819
1.68375,2.65699,0.981027
3.4093,0.441025,0.8975
3.8598,1.02341,0.0977136
3.22259,1.53128,0.81501
1.38112,3.61432,-0.473086
2.07848,3.35718,0.315624
2.7146,2.82856,-0.385922
,,
3.42684,2.04293,-0.0809497
2.16879,1.66893,0.963277
2.75848,2.53759,0.661823
1.68374,2.65698,0.98103
3.40931,0.44103,0.897496
3.8598,1.02342,0.0977062
3.22259,1.53129,0.815007
1.38116,3.61428,-0.473119
2.07847,3.35718,0.31564
2.71459,2.82857,-0.385915
,,
3.42683,2.04294,-0.0809524
2.1688,1.66892,0.963276
2.75848,2.53759,0.661828
1.68373,2.65696,0.981033
3.40932,0.441036,0.897492
3.8598,1.02343,0.0976987
3.2226,1.53129,0.815004
1.3812,3.61424,-0.473152
2.07846,3.35718,0.315656
2.71458,2.82859,-0.385908
,,
3.42683,2.04295,-0.0809551
2.1688,1.66892,0.963275
2.75847,2.53759,0.661832
1.68372,2.65695,0.981037
3.40932,0.441042,0.897488
3.8598,1.02344,0.0976913
3.2226,1.5313,0.815001
1.38125,3.6142,-0.473186
2.07845,3.35718,0.315673
2.71457,2.8286,-0.385901
,,
3.42682,2.04296,-0.0809578
2.1688,1.66891,0.963275
2.75847,2.53759,0.661837
1.68372,2.65693,0.98104
3.40933,0.441047,0.897484
3.8598,1.02345,0.0976839
3.2226,1.5313,0.814998
1.38129,3.61416,-0.473219
2.07844,3.35718,0.315689
2.71456,2.82862,-0.385894
,,
3.42681,2.04297,-0.0809605
2.1688,1.6689,0.963274
2.75846,2.53759,0.661841
1.68371,2.65692,0.981043
3.40933,0.441053,0.89748
3.8598,1.02346,0.0976764
3.2226,1.53131,0.814996
1.38133,3.61413,-0.473252
2.07842,3.35718,0.315705
2.71455,2.82863,-0.385887
,,
3.42681,2.04298,-0.0809632
2.16881,1.66889,0.963273
2.75845,2.5376,0.661846
1.6837,2.6569,0.981046
3.40934,0.441059,0.897476
3.8598,1.02347,0.097669
3.22261,1.53131,0.814993
1.38137,3.61409,-0.473285
2.07841,3.35718,0.315721
2.71454,2.82865,-0.38588
,,
3.4268,2.04299,-0.0809659
2.16881,1.66888,0.963272
2.75845,2.5376,0.66185
1.68369,2.65689,0.981049
3.40935,0.441064,0.897472
3.8598,1.02348,0.0976615
3.22261,1.53132,0.81499
1.38141,3.61405,-0.473318
2.0784,3.35718,0.315737
2.71453,2.82866,-0.385873
,,
3.42679,2.043,-0.0809686
2.16881,1.66887,0.963271
2.75844,2.5376,0.661855
1.68368,2.65687,0.981052
3.40935,0.44107,0.897468
3.8598,1.02348,0.0976541
3.22261,1.53132,0.814987
1.38145,3.61401,-0.473352
2.07839,3.35717,0.315754
2.71452,2.82868,-0.385866
,,
3.42679,2.04302,-0.0809713
2.16881,1.66886,0.96327
2.75844,2.5376,0.661859
1.68368,2.65686,0.981055
3.40936,0.441076,0.897464
3.85979,1.02349,0.0976466
3.22262,1.53132,0.814984
1.3815,3.61397,-0.473385
2.07838,3.35717,0.31577
2.71451,2.82869,-0.385859
,,
3.42678,2.04303,-0.080974
2.16882,1.66885,0.963269
2.75843,2.5376,0.661864
1.68367,2.65685,0.981058
3.40937,0.441082,0.89746
3.85979,1.0235,0.0976392
3.22262,1.53133,0.814981
1.38154,3.61393,-0.473418
2.07836,3.35717,0.315786
2.7145,2.82871,-0.385851
,,
3.42677,2.04304,-0.0809767
2.16882,1.66884,0.963268
2.75842,2.5376,0.661868
1.68366,2.65683,0.981061
3.40937,0.441087,0.897456
3.85979,1.02351,0.0976317
3.22262,1.53133,0.814978
1.38158,3.61389,-0.473452
2.07835,3.35717,0.315802
2.71448,2.82872,-0.385844
,,
3.42677,2.04305,-0.0809794
2.16882,1.66883,0.963268
2.75842,2.5376,0.661873
1.68365,2.65682,0.981064
3.40938,0.441093,0.897452
3.85979,1.02352,0.0976243
3.22262,1.53134,0.814975
1.38162,3.61385,-0.473485
2.07834,3.35717,0.315818
2.71447,2.82874,-0.385837
,,
3.42676,2.04306,-0.0809821
2.16882,1.66882,0.963267
2.75841,2.5376,0.661877
1.68365,2.6568,0.981067
3.40939,0.441099,0.897448
3.85979,1.02353,0.0976168
3.22263,1.53134,0.814972
1.38166,3.61381,-0.473518
2.07833,3.35717,0.315835
2.71446,2.82875,-0.38583
,,
3.42675,2.04307,-0.0809848
2.16883,1.66882,0.963266
2.75841,2.5376,0.661882
1.68364,2.65679,0.981071
3.40939,0.441104,0.897444
3.85979,1.02354,0.0976093
3.22263,1.53135,0.814969
1.38171,3.61377,-0.473551
2.07832,3.35717,0.315851
2.71445,2.82877,-0.385823
,,
3.42675,2.04308,-0.0809875
2.16883,1.66881,0.963265
2.7584,2.53761,0.661886
1.68363,2.65677,0.981074
3.4094,0.44111,0.89744
3.85979,1.02355,0.0976019
3.22263,1.53135,0.814966
1.38175,3.61373,-0.473585
2.0783,3.35717,0.315867
2.71444,2.82878,-0.385816
,,
3.42674,2.04309,-0.0809902
2.16883,1.6688,0.963264
2.75839,2.53761,0.661891
1.68362,2.65676,0.981077
3.40941,0.441116,0.897436
3.85979,1.02356,0.0975944
3.22264,1.53136,0.814963
1.38179,3.61369,-0.473618
2.07829,3.35716,0.315883
2.71443,2.8288,-0.385809
,,
3.42673,2.0431,-0.0809929
2.16884,1.66879,0.963263
2.75839,2.53761,0.661895
1.68362,2.65674,0.98108
3.40941,0.441122,0.897432
3.85979,1.02357,0.0975869
3.22264,1.53136,0.814961
1.38183,3.61365,-0.473651
2.07828,3.35716,0.3159
2.71442,2.82882,-0.385802
,,
3.42673,2.04311,-0.0809956
2.16884,1.66878,0.963262
2.75838,2.53761,0.6619
1.68361,2.65673,0.981083
3.40942,0.441127,0.897428
3.85979,1.02358,0.0975795
3.22264,1.53137,0.814958
1.38187,3.61361,-0.473685
2.07827,3.35716,0.315916
2.71441,2.82883,-0.385795
,,
3.42672,2.04312,-0.0809982
2.16884,1.66877,0.963262
2.75837,2.53761,0.661904
1.6836,2.65671,0.981086
3.40943,0.441133,0.897424
3.85979,1.02359,0.097572
3.22264,1.53137,0.814955
1.38191,3.61357,-0.473718
2.07826,3.35716,0.315932
2.7144,2.82885,-0.385788
,,
3.42671,2.04313,-0.0810009
2.16884,1.66876,0.963261
2.75837,2.53761,0.661909
1.68359,2.6567,0.981089
3.40943,0.441139,0.89742
3.85978,1.0236,0.0975645
3.22265,1.53138,0.814952
1.38196,3.61353,-0.473751
2.07824,3.35716,0.315948
2.71439,2.82886,-0.385781
,,
3.42671,2.04314,-0.0810036
2.16885,1.66875,0.96326
2.75836,2.53761,0.661913
1.68358,2.65668,0.981092
3.40944,0.441144,0.897416
3.85978,1.02361,0.097557
3.22265,1.53138,0.814949
1.382,3.61349,-0.473785
2.07823,3.35716,0.315965
2.71438,2.82888,-0.385774
,,
3.4267,2.04315,-0.0810063
2.16885,1.66874,0.963259
2.75836,2.53761,0.661918
1.68358,2.65667,0.981095
3.40945,0.44115,0.897412
3.85978,1.02362,0.0975495
3.22265,1.53139,0.814946
1.38204,3.61345,-0.473818
2.07822,3.35716,0.315981
2.71437,2.82889,-0.385767
,,
3.42669,2.04316,-0.081009
2.16885,1.66873,0.963258
2.75835,2.53761,0.661922
1.68357,2.65666,0.981098
3.40945,0.441156,0.897408
3.85978,1.02363,0.097542
3.22266,1.53139,0.814943
1.38208,3.61341,-0.473852
2.07821,3.35716,0.315997
2.71436,2.82891,-0.385759
,,
3.42668,2.04317,-0.0810117
2.16885,1.66872,0.963257
2.75834,2.53761,0.661927
1.68356,2.65664,0.981102
3.40946,0.441162,0.897404
3.85978,1.02364,0.0975345
3.22266,1.5314,0.81494
1.38212,3.61337,-0.473885
2.0782,3.35716,0.316013
2.71435,2.82892,-0.385752
,,
3.42668,2.04319,-0.0810144
2.16886,1.66872,0.963256
2.75834,2.53762,0.661931
1.68355,2.65663,0.981105
3.40946,0.441167,0.8974
3.85978,1.02364,0.097527
3.22266,1.5314,0.814937
1.38217,3.61333,-0.473918
2.07818,3.35715,0.31603
2.71434,2.82894,-0.385745
,,
3.42667,2.0432,-0.0810171
2.16886,1.66871,0.963255
2.75833,2.53762,0.661936
1.68355,2.65661,0.981108
3.40947,0.441173,0.897396
3.85978,1.02365,0.0975195
3.22266,1.53141,0.814934
1.38221,3.61329,-0.473952
2.07817,3.35715,0.316046
2.71432,2.82895,-0.385738
,,
3.42666,2.04321,-0.0810198
2.16886,1.6687,0.963255
2.75833,2.53762,0.66194
1.68354,2.6566,0.981111
3.40948,0.441179,0.897392
3.85978,1.02366,0.097512
3.22267,1.53141,0.814931
1.38225,3.61325,-0.473985
2.07816,3.35715,0.316062
2.71431,2.82897,-0.385731
,,
3.42666,2.04322,-0.0810225
2.16886,1.66869,0.963254
2.75832,2.53762,0.661945
1.68353,2.65658,0.981114
3.40948,0.441184,0.897388
3.85978,1.02367,0.0975045
3.22267,1.53142,0.814928
1.38229,3.61321,-0.474019
2.07815,3.35715,0.316079
2.7143,2.82898,-0.385724
,,
3.42665,2.04323,-0.0810252
2.16887,1.66868,0.963253
2.75831,2.53762,0.661949
1.68352,2.65657,0.981117
3.40949,0.44119,0.897384
3.85978,1.02368,0.097497
3.22267,1.53142,0.814925
1.38234,3.61317,-0.474052
2.07814,3.35715,0.316095
2.71429,2.829,-0.385717
,,
3.42664,2.04324,-0.0810279
2.16887,1.66867,0.963252
2.75831,2.53762,0.661954
1.68351,2.65655,0.98112
3.4095,0.441196,0.89738
3.85978,1.02369,0.0974895
3.22267,1.53143,0.814922
1.38238,3.61313,-0.474086
2.07812,3.35715,0.316111
2.71428,2.82901,-0.38571
,,
3.42664,2.04325,-0.0810306
2.16887,1.66866,0.963251
2.7583,2.53762,0.661958
1.68351,2.65654,0.981123
3.4095,0.441202,0.897376
3.85978,1.0237,0.097482
3.22268,1.53143,0.81492
1.38242,3.61309,-0.474119
2.07811,3.35715,0.316127
2.71427,2.82903,-0.385703
,,
3.42663,2.04326,-0.0810332
2.16888,1.66865,0.96325
2.7583,2.53762,0.661963
1.6835,2.65652,0.981127
3.40951,0.441207,0.897372
3.85977,1.02371,0.0974744
3.22268,1.53144,0.814917
1.38246,3.61305,-0.474152
2.0781,3.35715,0.316144
2.71426,2.82905,-0.385696
,,
3.42662,2.04327,-0.0810359
2.16888,1.66864,0.963249
2.75829,2.53762,0.661967
1.68349,2.65651,0.98113
3.40952,0.441213,0.897368
3.85977,1.02372,0.0974669
3.22268,1.53144,0.814914
1.3825,3.61301,-0.474186
2.07809,3.35715,0.31616
2.71425,2.82906,-0.385689
,,
3.42662,2.04328,-0.0810386
2.16888,1.66863,0.963249
2.75828,2.53762,0.661972
1.68348,2.65649,0.981133
3.40952,0.441219,0.897364
3.85977,1.02373,0.0974594
3.22269,1.53145,0.814911
1.38255,3.61297,-0.474219
2.07808,3.35714,0.316176
2.71424,2.82908,-0.385682
,,
3.42661,2.04329,-0.0810413
2.16888,1.66862,0.963248
2.75828,2.53763,0.661976
1.68348,2.65648,0.981136
3.40953,0.441225,0.89736
3.85977,1.02374,0.0974519
3.22269,1.53145,0.814908
1.38259,3.61293,-0.474253
2.07806,3.35714,0.316193
2.71423,2.82909,-0.385675
,,
3.4266,2.0433,-0.081044
2.16889,1.66861,0.963247
2.75827,2.53763,0.661981
1.68347,2.65647,0.981139
3.40954,0.44123,0.897356
3.85977,1.02375,0.0974443
3.22269,1.53145,0.814905
1.38263,3.61289,-0.474286
2.07805,3.35714,0.316209
2.71422,2.82911,-0.385668
,,
3.4266,2.04331,-0.0810467
2.16889,1.66861,0.963246
2.75827,2.53763,0.661985
1.68346,2.65645,0.981142
3.40954,0.441236,0.897352
3.85977,1.02376,0.0974368
3.22269,1.53146,0.814902
1.38267,3.61285,-0.47432
2.07804,3.35714,0.316225
2.71421,2.82912,-0.385661
,,
3.42659,2.04332,-0.0810494
2.16889,1.6686,0.963245
2.75826,2.53763,0.661989
1.68345,2.65644,0.981145
3.40955,0.441242,0.897348
3.85977,1.02377,0.0974292
3.2227,1.53146,0.814899
1.38272,3.61281,-0.474354
2.07803,3.35714,0.316242
2.7142,2.82914,-0.385653
,,
3.42658,2.04334,-0.0810521
2.16889,1.66859,0.963244
2.75825,2.53763,0.661994
1.68344,2.65642,0.981148
3.40956,0.441248,0.897344
3.85977,1.02378,0.0974217
3.2227,1.53147,0.814896
1.38276,3.61276,-0.474387
2.07802,3.35714,0.316258
2.71419,2.82915,-0.385646
,,
3.42657,2.04335,-0.0810548
2.1689,1.66858,0.963243
2.75825,2.53763,0.661998
1.68344,2.65641,0.981151
3.40956,0.441253,0.89734
3.85977,1.02379,0.0974142
3.2227,1.53147,0.814893
1.3828,3.61272,-0.474421
2.078,3.35714,0.316275
2.71418,2.82917,-0.385639
,,
3.42657,2.04336,-0.0810575
2.1689,1.66857,0.963242
2.75824,2.53763,0.662003
1.68343,2.65639,0.981155
3.40957,0.441259,0.897335
3.85977,1.0238,0.0974066
3.22271,1.53148,0.81489
1.38284,3.61268,-0.474454
2.07799,3.35714,0.316291
2.71416,2.82918,-0.385632
,,
3.42656,2.04337,-0.0810601
2.1689,1.66856,0.963242
2.75824,2.53763,0.662007
1.68342,2.65638,0.981158
3.40958,0.441265,0.897331
3.85977,1.02381,0.0973991
3.22271,1.53148,0.814887
1.38288,3.61264,-0.474488
2.07798,3.35714,0.316307
2.71415,2.8292,-0.385625
,,
3.42655,2.04338,-0.0810628
2.1689,1.66855,0.963241
2.75823,2.53763,0.662012
1.68341,2.65636,0.981161
3.40958,0.441271,0.897327
3.85976,1.02382,0.0973915
3.22271,1.53149,0.814884
1.38293,3.6126,-0.474521
2.07797,3.35713,0.316324
2.71414,2.82921,-0.385618
,,
3.42655,2.04339,-0.0810655
2.16891,1.66854,0.96324
2.75822,2.53763,0.662016
1.6834,2.65635,0.981164
3.40959,0.441277,0.897323
3.85976,1.02383,0.0973839
3.22271,1.53149,0.814881
1.38297,3.61256,-0.474555
2.07795,3.35713,0.31634
2.71413,2.82923,-0.385611
,,
3.42654,2.0434,-0.0810682
2.16891,1.66853,0.963239
2.75822,2.53763,0.662021
1.6834,2.65633,0.981167
3.4096,0.441282,0.897319
3.85976,1.02384,0.0973764
3.22272,1.5315,0.814878
1.38301,3.61252,-0.474588
2.07794,3.35713,0.316356
2.71412,2.82924,-0.385603
,,
3.42653,2.04341,-0.0810709
2.16891,1.66852,0.963238
2.75821,2.53764,0.662025
1.68339,2.65632,0.98117
3.4096,0.441288,0.897315
3.85976,1.02384,0.0973688
3.22272,1.5315,0.814875
1.38305,3.61248,-0.474622
2.07793,3.35713,0.316373
2.71411,2.82926,-0.385596
,,
3.42653,2.04342,-0.0810736
2.16892,1.66851,0.963237
2.75821,2.53764,0.66203
1.68338,2.6563,0.981173
3.40961,0.441294,0.897311
3.85976,1.02385,0.0973613
3.22272,1.53151,0.814872
1.3831,3.61244,-0.474656
2.07792,3.35713,0.316389
2.7141,2.82927,-0.385588
,,
3.42652,2.04343,-0.0810763
2.16892,1.66851,0.963236
2.7582,2.53764,0.662034
1.68337,2.65629,0.981177
3.40962,0.4413,0.897307
3.85976,1.02386,0.0973537
3.22273,1.53151,0.814869
1.38314,3.6124,-0.474689
2.07791,3.35713,0.316406
2.71408,2.82928,-0.38558
,,
3.42651,2.04344,-0.081079
2.16892,1.6685,0.963235
2.7582,2.53764,0.662039
1.68337,2.65627,0.98118
3.40962,0.441305,0.897303
3.85976,1.02387,0.0973461
3.22273,1.53152,0.814866
1.38318,3.61236,-0.474723
2.07789,3.35713,0.316422
2.71407,2.8293,-0.385572
,,
3.4265,2.04345,-0.0810817
2.16892,1.66849,0.963235
2.75819,2.53764,0.662043
1.68336,2.65626,0.981183
3.40963,0.441311,0.897299
3.85976,1.02388,0.0973385
3.22273,1.53152,0.814864
1.38322,3.61232,-0.474757
2.07788,3.35713,0.316438
2.71406,2.82931,-0.385564
,,
3.4265,2.04347,-0.0810844
2.16893,1.66848,0.963234
2.75818,2.53764,0.662048
1.68335,2.65624,0.981186
3.40964,0.441317,0.897295
3.85976,1.02389,0.097331
3.22273,1.53153,0.814861
1.38327,3.61228,-0.47479
2.07787,3.35713,0.316455
2.71405,2.82933,-0.385556
,,
3.42649,2.04348,-0.0810871
2.16893,1.66847,0.963233
2.75818,2.53764,0.662052
1.68334,2.65623,0.981189
3.40964,0.441323,0.897291
3.85976,1.0239,0.0973234
3.22274,1.53153,0.814858
1.38331,3.61224,-0.474824
2.07786,3.35712,0.316471
2.71403,2.82934,-0.385548
,,
3.42648,2.04349,-0.0810898
2.16893,1.66846,0.963232
2.75817,2.53764,0.662057
1.68333,2.65622,0.981192
3.40965,0.441329,0.897287
3.85976,1.02391,0.0973158
3.22274,1.53154,0.814855
1.38335,3.6122,-0.474858
2.07784,3.35712,0.316488
2.71402,2.82935,-0.38554
,,
3.42648,2.0435,-0.0810924
2.16893,1.66845,0.963231
2.75817,2.53764,0.662061
1.68333,2.6562,0.981195
3.40966,0.441334,0.897282
3.85975,1.02392,0.0973082
3.22274,1.53154,0.814852
1.3834,3.61216,-0.474892
2.07783,3.35712,0.316504
2.71401,2.82937,-0.385532
,,
3.42647,2.04351,-0.0810951
2.16894,1.66844,0.96323
2.75816,2.53764,0.662066
1.68332,2.65619,0.981198
3.40966,0.44134,0.897278
3.85975,1.02393,0.0973006
3.22275,1.53155,0.814849
1.38344,3.61212,-0.474925
2.07782,3.35712,0.31652
2.714,2.82938,-0.385525
,,
3.42646,2.04352,-0.0810978
2.16894,1.66843,0.963229
2.75815,2.53765,0.66207
1.68331,2.65617,0.981202
3.40967,0.441346,0.897274
3.85975,1.02394,0.097293
3.22275,1.53155,0.814846
1.38348,3.61208,-0.474959
2.07781,3.35712,0.316537
2.71398,2.82939,-0.385517
,,
3.42646,2.04353,-0.0811005
2.16894,1.66842,0.963229
2.75815,2.53765,0.662075
1.6833,2.65616,0.981205
3.40968,0.441352,0.89727
3.85975,1.02395,0.0972854
3.22275,1.53156,0.814843
1.38352,3.61204,-0.474993
2.0778,3.35712,0.316553
2.71397,2.82941,-0.385509
,,
3.42645,2.04354,-0.0811032
2.16894,1.66841,0.963228
2.75814,2.53765,0.662079
1.68329,2.65614,0.981208
3.40968,0.441358,0.897266
3.85975,1.02396,0.0972778
3.22275,1.53156,0.81484
1.38357,3.612,-0.475027
2.07778,3.35712,0.31657
2.71396,2.82942,-0.385501
,,
3.42644,2.04355,-0.0811059
2.16895,1.6684,0.963227
2.75814,2.53765,0.662084
1.68329,2.65613,0.981211
3.40969,0.441363,0.897262
3.85975,1.02397,0.0972702
3.22276,1.53157,0.814837
1.38361,3.61196,-0.47506
2.07777,3.35712,0.316586
2.71395,2.82943,-0.385493
,,
3.42643,2.04356,-0.0811086
2.16895,1.6684,0.963226
2.75813,2.53765,0.662088
1.68328,2.65611,0.981214
3.4097,0.441369,0.897258
3.85975,1.02398,0.0972626
3.22276,1.53157,0.814834
1.38365,3.61192,-0.475094
2.07776,3.35712,0.316603
2.71393,2.82945,-0.385485
,,
3.42643,2.04357,-0.0811113
2.16895,1.66839,0.963225
2.75812,2.53765,0.662093
1.68327,2.6561,0.981217
3.4097,0.441375,0.897254
3.85975,1.02399,0.097255
3.22276,1.53158,0.814831
1.3837,3.61188,-0.475128
2.07775,3.35711,0.316619
2.71392,2.82946,-0.385477
,,
3.42642,2.04358,-0.081114
2.16896,1.66838,0.963224
2.75812,2.53765,0.662097
1.68326,2.65608,0.98122
3.40971,0.441381,0.89725
3.85975,1.024,0.0972474
3.22277,1.53158,0.814828
1.38374,3.61183,-0.475162
2.07774,3.35711,0.316636
2.71391,2.82947,-0.385469
,,
3.42641,2.0436,-0.0811167
2.16896,1.66837,0.963223
2.75811,2.53765,0.662102
1.68326,2.65607,0.981224
3.40972,0.441387,0.897245
3.85975,1.02401,0.0972398
3.22277,1.53159,0.814825
1.38378,3.61179,-0.475195
2.07772,3.35711,0.316652
2.7139,2.82949,-0.385461
,,
3.42641,2.04361,-0.0811194
2.16896,1.66836,0.963222
2.75811,2.53765,0.662106
1.68325,2.65605,0.981227
3.40972,0.441392,0.897241
3.85975,1.02402,0.0972321
3.22277,1.53159,0.814822
1.38382,3.61175,-0.475229
2.07771,3.35711,0.316669
2.71389,2.8295,-0.385454
,,
3.4264,2.04362,-0.0811221
2.16896,1.66835,0.963222
2.7581,2.53765,0.662111
1.68324,2.65604,0.98123
3.40973,0.441398,0.897237
3.85975,1.02403,0.0972245
3.22277,1.5316,0.814819
1.38387,3.61171,-0.475263
2.0777,3.35711,0.316685
2.71387,2.82952,-0.385446
,,
3.42639,2.04363,-0.0811248
2.16897,1.66834,0.963221
2.75809,2.53765,0.662115
1.68323,2.65602,0.981233
3.40974,0.441404,0.897233
3.85974,1.02404,0.0972169
3.22278,1.5316,0.814816
1.38391,3.61167,-0.475297
2.07769,3.35711,0.316702
2.71386,2.82953,-0.385438
,,
3.42639,2.04364,-0.0811274
2.16897,1.66833,0.96322
2.75809,2.53765,0.66212
1.68322,2.65601,0.981236
3.40974,0.44141,0.897229
3.85974,1.02405,0.0972093
3.22278,1.53161,0.814813
1.38395,3.61163,-0.475331
2.07767,3.35711,0.316718
2.71385,2.82954,-0.38543
,,
3.42638,2.04365,-0.0811301
2.16897,1.66832,0.963219
2.75808,2.53766,0.662125
1.68322,2.65599,0.981239
3.40975,0.441416,0.897225
3.85974,1.02406,0.0972016
3.22278,1.53161,0.81481
1.384,3.61159,-0.475365
2.07766,3.35711,0.316735
2.71384,2.82956,-0.385422
,,
3.42637,2.04366,-0.0811328
2.16897,1.66831,0.963218
2.75808,2.53766,0.662129
1.68321,2.65598,0.981242
3.40976,0.441421,0.897221
3.85974,1.02407,0.097194
3.22279,1.53162,0.814807
1.38404,3.61155,-0.475399
2.07765,3.35711,0.316751
2.71382,2.82957,-0.385414
,,
3.42636,2.04367,-0.0811355
2.16898,1.6683,0.963217
2.75807,2.53766,0.662134
1.6832,2.65596,0.981246
3.40976,0.441427,0.897217
3.85974,1.02408,0.0971864
3.22279,1.53162,0.814804
1.38408,3.61151,-0.475432
2.07764,3.3571,0.316767
2.71381,2.82958,-0.385406
,,
3.42636,2.04368,-0.0811382
2.16898,1.66829,0.963216
2.75806,2.53766,0.662138
1.68319,2.65595,0.981249
3.40977,0.441433,0.897212
3.85974,1.02409,0.0971787
3.22279,1.53163,0.814801
1.38412,3.61147,-0.475466
2.07762,3.3571,0.316784
2.7138,2.8296,-0.385398
,,
3.42635,2.04369,-0.0811409
2.16898,1.66829,0.963215
2.75806,2.53766,0.662143
1.68318,2.65594,0.981252
3.40978,0.441439,0.897208
3.85974,1.0241,0.0971711
3.22279,1.53163,0.814798
1.38417,3.61143,-0.4755
2.07761,3.3571,0.316801
2.71379,2.82961,-0.38539
,,
3.42634,2.0437,-0.0811436
2.16898,1.66828,0.963215
2.75805,2.53766,0.662147
1.68318,2.65592,0.981255
3.40978,0.441445,0.897204
3.85974,1.02411,0.0971634
3.2228,1.53164,0.814795
1.38421,3.61139,-0.475534
2.0776,3.3571,0.316817
2.71377,2.82963,-0.385383
,,
3.42634,2.04372,-0.0811463
2.16899,1.66827,0.963214
2.75805,2.53766,0.662152
1.68317,2.65591,0.981258
3.40979,0.441451,0.8972
3.85974,1.02412,0.0971558
3.2228,1.53164,0.814792
1.38425,3.61135,-0.475568
2.07759,3.3571,0.316834
2.71376,2.82964,-0.385375
,,
3.42633,2.04373,-0.081149
2.16899,1.66826,0.963213
2.75804,2.53766,0.662156
1.68316,2.65589,0.981261
3.4098,0.441456,0.897196
3.85974,1.02412,0.0971481
3.2228,1.53165,0.814789
1.3843,3.6113,-0.475602
2.07758,3.3571,0.31685
2.71375,2.82965,-0.385367
,,
3.42632,2.04374,-0.0811517
2.16899,1.66825,0.963212
2.75803,2.53766,0.662161
1.68315,2.65588,0.981264
3.4098,0.441462,0.897192
3.85974,1.02413,0.0971405
3.22281,1.53165,0.814786
1.38434,3.61126,-0.475636
2.07756,3.3571,0.316867
2.71374,2.82967,-0.385359
,,
3.42632,2.04375,-0.0811544
2.169,1.66824,0.963211
2.75803,2.53766,0.662165
1.68315,2.65586,0.981268
3.40981,0.441468,0.897188
3.85973,1.02414,0.0971328
3.22281,1.53166,0.814783
1.38438,3.61122,-0.47567
2.07755,3.3571,0.316883
2.71372,2.82968,-0.385351
,,
3.42631,2.04376,-0.0811571
2.169,1.66823,0.96321
2.75802,2.53766,0.66217
1.68314,2.65585,0.981271
3.40982,0.441474,0.897184
3.85973,1.02415,0.0971251
3.22281,1.53166,0.81478
1.38443,3.61118,-0.475704
2.07754,3.3571,0.3169
2.71371,2.82969,-0.385343
,,
3.4263,2.04377,-0.0811598
